ID,cuis
ROCO_05618,C0041618
ROCO_05633,C0015726;C2707265;C1962945;C1548003;C1261259;C0423899;C0018787;C1306645;C0043299;C0024109
ROCO_05651,C0015726;C1962945;C1261259;C0423899;C1837463;C0043299;C1306645;C0817096;C0376152;C0796494;C1546708;C0771936
ROCO_05673,C1837463;C0376152;C1546708
ROCO_05693,C1696103
ROCO_05698,C1837463;C0376152;C1546708
ROCO_05741,C1507248;C0009924;C0441633
ROCO_05767,C0015726;C1261259;C0002978;C0423899;C0751438;C0018787
ROCO_05772,C0043299;C1306645;C1548003
ROCO_05797,C1507248;C0009924
ROCO_05798,C0772294;C0221198
ROCO_05804,C0772294;C0006104;C0221198
ROCO_05806,C1696103;C0935598;C0231881
ROCO_05813,C0015726;C1962945;C1548003;C0772294;C1261259;C0423899;C0043299;C1306645
ROCO_05869,C0817096
ROCO_05874,C1837463;C0376152;C1546708;C0771936
ROCO_05896,C1552858;C0015252;C0728940
ROCO_05906,C0015726;C1261259;C0423899
ROCO_05923,C1696103;C0771936;C0221198;C1546708;C0772294;C1837463;C0022646
ROCO_05951,C0015726;C1261259;C1696103;C0423899
ROCO_05952,C0015726;C2707265;C1261259;C0002978;C0423899;C0024109;C0796494
ROCO_05981,C0043299;C1306645;C1548003
ROCO_05994,C0376152;C0030797;C1837463;C0607422;C0441633;C1546708;C0771936
ROCO_06033,C0015726;C1261259;C0423899;C1561542;C0751438
ROCO_06045,C0040395;C0034579;C0040405;C4300092
ROCO_06049,C0015726;C2707265;C1261259;C1507248;C0423899;C0002978;C0009924;C0024109;C0003842
ROCO_06058,C0042449
ROCO_06066,C0040395
ROCO_06077,C0027530;C0935598;C0027651;C1696103;C0817096
ROCO_06105,C4300092;C1546708;C0040395;C0027651;C0034579;C1837463;C0376152;C0441633;C0040405
ROCO_06114,C0002978;C0040395;C0034579;C0376152;C1546708;C1837463;C0040405;C4300092
ROCO_06127,C0015726;C1261259;C0423899
ROCO_06134,C0040395;C0034579;C0030797;C0000726;C0040405
ROCO_06146,C1696103;C1837463;C0376152;C1546708
ROCO_06178,C0751437;C1306645;C1962945
ROCO_06182,C0376152
ROCO_06203,C1553386;C1696103;C0022646;C0376152;C1546708;C1837463;C0771936
ROCO_06211,C0015726;C0002978;C0018827;C0040405;C4300092;C0018787;C0040395;C1837463;C0024109;C0034579;C0423899;C1546708;C0771936;C0751437;C2707265;C1261259;C0376152
ROCO_06215,C0015726;C0423899;C0006104;C0796494;C0018827;C0231881;C1261259
ROCO_06252,C4300092;C0040395;C0027651;C0034579;C0751438;C0000726;C0040405
ROCO_06262,C0040395;C1696103;C0034579;C0040405;C4300092
ROCO_06271,C1696103;C0796494
ROCO_06279,C4300092;C0040395;C1507248;C0034579;C0771936;C1837463;C0376152;C0009924;C0441633;C0040405;C1546708
ROCO_06284,C1552858;C0772294;C0015252;C0003842;C0607422;C0728940;C0221198
ROCO_06287,C1696103;C0441633
ROCO_06289,C0002978;C0771936;C1837463;C0376152;C1546708;C0022646;C0003842
ROCO_06320,C1696103
ROCO_06326,C0015726;C1261259;C0423899
ROCO_06333,C0772294;C0221198
ROCO_06343,C1306645;C1962945;C1548003;C0043299;C0817096;C0024109
ROCO_06355,C1837463;C0376152;C1546708;C0771936
ROCO_06370,C0040395;C1696103;C0027651;C0034579;C0040405;C4300092
ROCO_06376,C1837463;C0376152;C0018827;C1546708;C0771936
ROCO_06410,C0040395;C0441633
ROCO_06420,C0751437;C1696103;C0935598;C0376152;C0231881
ROCO_06427,C0015726;C1261259;C0423899
ROCO_06433,C0231881
ROCO_06462,C1507248;C0002978;C0771936;C1837463;C0006104;C0376152;C0009924;C1546708;C0003842
ROCO_06466,C0751437;C0817096
ROCO_06467,C0772294
ROCO_06469,C0015726;C1261259;C0423899;C0030797;C0441633;C0022646
ROCO_06486,C0015726;C0042449;C0027651;C0423899;C1261259
ROCO_06490,C1837463;C0376152;C1546708
ROCO_06501,C0015726;C1261259;C0423899;C0771936;C0376152;C1546708;C1837463
ROCO_06538,C1306645;C1962945;C1548003
ROCO_06547,C0796494
ROCO_06598,C0231881
ROCO_06602,C0015726;C1261259;C0040395;C0027651;C0034579;C0423899;C0607422;C0796494;C0441633;C0040405
ROCO_06618,C0441633
ROCO_06629,C0015726;C0751437;C1261259;C0423899
ROCO_06657,C0015726;C2707265;C1696103;C1261259;C0423899;C0771936;C0376152;C0024109;C0796494;C1546708;C1837463
ROCO_06658,C0441633
ROCO_06677,C0040395;C0034579;C0817096;C0024109;C0441633;C0040405
ROCO_06693,C0040395;C0034579;C0441633;C0040405
ROCO_06715,C0935598
ROCO_06719,C0751438;C0006104;C0018827
ROCO_06742,C1696103
ROCO_06743,C0041618
ROCO_06760,C1837463;C0041618;C0376152;C0000726;C1546708
ROCO_06769,C1552858;C0015252;C0441633;C0728940
ROCO_06775,C0015726;C1261259;C0040395;C0423899;C0034579;C0018787;C0018827;C0040405;C4300092
ROCO_06803,C0015726;C1261259;C0423899
ROCO_06837,C0043299;C1306645;C1548003
ROCO_06840,C0034579
ROCO_06848,C0043299;C1306645;C0817096
ROCO_06895,C0027651;C1696103;C0772294;C0221198
ROCO_06901,C0751437;C1696103;C0027651
ROCO_06918,C1837463;C0006104;C1546708;C0771936
ROCO_06931,C0772294;C0771936;C1837463;C0376152;C0441633;C0221198;C1546708
ROCO_06943,C0015726;C1261259;C0423899
ROCO_06944,C0015252;C0607422;C1552858;C1837463;C0771936;C0728940;C0022646;C0935598;C1546708;C0376152
ROCO_06945,C0751437;C0027530;C1696103;C0751438
ROCO_06984,C0412555;C0441633
ROCO_06985,C1306645;C1962945;C1548003;C0043299
ROCO_06988,C1548003;C1962945;C0043299;C1306645
ROCO_06992,C0027651;C0412555;C0041618;C1696103
ROCO_07016,C1306645;C1962945;C1696103;C1561542;C0043299
ROCO_07024,C1837463;C0027530;C1546708;C0771936
ROCO_07046,C1507248;C0009924;C0441633;C0003842
ROCO_07059,C0000726;C0772294;C0041618;C0441633
ROCO_07064,C1696103;C0027651
ROCO_07107,C1963113;C0016658
ROCO_07116,C1837463;C0376152;C1546708
ROCO_07118,C0015726;C1696103;C1553386;C1261259;C0423899;C1837463;C0376152;C0231881;C1546708
ROCO_07120,C1546708;C0376152;C0771936
ROCO_07138,C0015726;C1696103;C1261259;C0423899
ROCO_07155,C0015726;C1553386;C1261259;C0423899;C0018787
ROCO_07156,C1963113;C0016658
ROCO_07158,C0040395;C0441633
ROCO_07165,C0015726;C1261259;C0042449;C0423899
ROCO_07241,C0935598;C1837463;C0006104;C0376152;C1546708
ROCO_07244,C2707265;C0024109
ROCO_07256,C0043299;C1306645;C1548003
ROCO_07276,C0027651;C0817096
ROCO_07277,C0015726;C1261259;C1696103;C0423899;C0771936;C0376152;C0796494;C1546708;C1837463
ROCO_07278,C1837463;C0376152;C1546708
ROCO_07311,C1696103;C0772294;C0817096;C0221198
ROCO_07312,C0772294;C0041618
ROCO_07337,C0041618;C0607422
ROCO_07378,C2707265;C0040395;C0002978;C0024109
ROCO_07379,C1837463;C0376152;C1546708
ROCO_07393,C0040395;C0034579;C2707265;C0024109;C0040405;C4300092
ROCO_07410,C1837463;C0376152;C1546708
ROCO_07414,C0015726;C0817096;C1837463;C0221198;C0772294;C0423899;C1546708;C0771936;C0751437;C1696103;C1261259;C0376152
ROCO_07421,C0441633
ROCO_07434,C0772294;C0221198
ROCO_07447,C0751438;C0034579
ROCO_07450,C0043299;C1306645;C1548003
ROCO_07458,C0040395;C0034579;C4300092;C0796494;C0441633;C0040405
ROCO_07474,C0040395;C0034579;C0607422;C0040405;C4300092
ROCO_07477,C1306645;C1962945;C1548003;C0043299
ROCO_07484,C0040395;C0034579;C0024109;C0441633;C0040405
ROCO_07511,C0015726;C1306645;C1962945;C1548003;C1261259;C0423899;C0043299;C0000726
ROCO_07514,C0027530;C0040395;C0034579;C1561542;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_07547,C0376152;C1546708;C1837463;C0771936
ROCO_07554,C0376152;C0441633;C1837463;C1546708
ROCO_07557,C0015726;C1696103;C1553386;C1261259;C0423899
ROCO_07563,C0043299;C1306645;C1548003
ROCO_07567,C1962945;C1548003;C0043299;C1306645;C0817096
ROCO_07568,C0043299;C1962945;C1548003;C1306645
ROCO_07572,C1696103;C0935598
ROCO_07585,C1306645;C1962945;C1548003
ROCO_07611,C0015726;C0024109;C0423899;C1261259;C0817096
ROCO_07612,C0015726;C0751437;C1261259;C0423899;C0018787
ROCO_07636,C1837463;C0376152;C0000726;C0441633;C1546708;C0771936
ROCO_07651,C0024109
ROCO_07660,C0015726;C0817096;C1261259
ROCO_07676,C0015726;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_07722,C4300092;C0040395;C0221198;C0034579;C0772294;C0040405
ROCO_07735,C0015726;C1261259;C0002978;C0423899
ROCO_07750,C0376152;C1546708;C1837463;C0771936
ROCO_07752,C0015726;C1261259;C0423899
ROCO_07773,C0040395;C0040405;C0034579;C0772294;C0817096;C0024109;C0796494;C0441633;C0221198
ROCO_07795,C0015726;C0423899;C1696103;C1261259;C0006104
ROCO_07818,C0015726;C0423899
ROCO_07837,C1507248;C0009924
ROCO_07842,C0015726;C1261259;C0423899;C0441633;C0022646
ROCO_07852,C1306645;C1962945;C1548003;C0043299
ROCO_07890,C1306645;C1962945;C1548003;C0043299
ROCO_07898,C1306645;C1962945;C1548003;C0043299
ROCO_07911,C1837463;C0376152;C1546708
ROCO_07916,C0034579;C4300092;C0796494;C0040395;C0441633;C0040405
ROCO_07951,C0015726;C1306645;C1962945;C0423899;C1261259;C0015252;C0043299;C0817096;C1548003
ROCO_07954,C1837463;C0376152;C1546708;C0231881
ROCO_07970,C0817096;C0040395
ROCO_07981,C0015726;C1261259;C0423899;C0817096;C0024109;C0796494
ROCO_07985,C0040395;C0034579;C0000726;C0040405
ROCO_07996,C0751437
ROCO_08004,C1306645;C1962945;C1548003;C0043299
ROCO_08019,C0441633;C0027651
ROCO_08022,C1963113;C0016658;C0040395;C1696103;C0034579;C0040405
ROCO_08024,C0041618
ROCO_08025,C0015726;C1261259;C0423899;C0817096
ROCO_08030,C0015726;C1962945;C1548003;C0772294;C1261259;C0423899;C0043299;C1306645;C0817096;C0796494
ROCO_08031,C0015726;C1561542;C0817096;C0796494;C0040405;C4300092;C0040395;C1837463;C0034579;C0423899;C1546708;C0771936;C1261259;C0376152
ROCO_08039,C1546708;C0376152;C0771936
ROCO_08040,C0015726;C1261259;C0423899;C0018827
ROCO_08062,C0006104
ROCO_08063,C1696103;C1837463;C0376152;C0018827;C1546708;C0771936
ROCO_08075,C0817096
ROCO_08078,C0015726;C1261259;C0423899
ROCO_08087,C0027530;C0817096
ROCO_08089,C1552858;C1696103;C1553386;C0015252;C0006104;C0231881;C0728940
ROCO_08093,C1306645;C1962945;C1548003;C0030797;C0043299
ROCO_08108,C0015726;C1261259;C0423899;C1837463;C0817096;C0376152;C0024109;C1546708
ROCO_08135,C0015726;C1261259;C0423899;C0817096;C0024109;C0796494;C0441633
ROCO_08141,C1306645;C1962945;C1548003;C0043299
ROCO_08142,C0817096
ROCO_08144,C1552858;C0772294;C0015252;C0728940;C0221198
ROCO_08149,C0040405;C0034579;C0040395
ROCO_08162,C1837463;C1963113;C0016658;C1546708;C0771936;C0376152
ROCO_08178,C0772294;C0751438;C0000726
ROCO_08186,C1963113;C0016658
ROCO_08207,C1561542
ROCO_08209,C0043299;C1548003;C1306645
ROCO_08211,C0772294;C0221198
ROCO_08213,C0015726;C0772294;C1261259;C0423899;C0441633
ROCO_08218,C1837463;C0817096;C0376152;C0024109;C1546708
ROCO_08226,C0412555;C0041618;C1696103
ROCO_08279,C1561542
ROCO_08283,C0043299;C1306645;C1548003
ROCO_08292,C0015726;C0751438;C0040405;C4300092;C0040395;C1507248;C0034579;C0423899;C0441633;C0751437;C1261259;C1696103;C0009924
ROCO_08314,C0002978
ROCO_08322,C0015726;C0027530;C1261259;C0040395;C0042449;C0034579;C0423899;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_08323,C1507248;C0772294;C0006104;C0009924;C0441633;C0221198
ROCO_08335,C0043299;C1306645;C0000726
ROCO_08346,C1548003;C1962945;C0043299
ROCO_08380,C0040395;C0034579;C0441633;C0040405;C4300092
ROCO_08400,C0817096
ROCO_08407,C0751438
ROCO_08432,C0441633
ROCO_08437,C0027651
ROCO_08465,C1837463;C0376152;C0231881;C1546708
ROCO_08545,C0751437;C0027530;C1696103
ROCO_08563,C1696103;C0006104;C0231881
ROCO_08574,C0015726;C0018827;C0423899;C1261259
ROCO_08579,C0043299;C1306645;C1548003;C0030797
ROCO_08582,C0607422;C0441633;C1837463;C1546708;C0771936;C0376152
ROCO_08632,C0817096;C0024109
ROCO_08640,C0027651
ROCO_08652,C0751437;C0772294;C0771936;C1837463;C0376152;C0441633;C0221198;C1546708
ROCO_08666,C0015726;C1696103;C0027651;C1261259;C0423899;C0022646
ROCO_08687,C1696103;C1553386;C1837463;C0376152;C1546708
ROCO_08708,C1552858;C0015252;C0006104;C0728940
ROCO_08741,C0022646
ROCO_08742,C0015726;C1261259;C0423899
ROCO_08756,C0376152;C1546708;C1837463
ROCO_08759,C0040395;C0022646
ROCO_08764,C0040395;C0034579;C1561542;C0817096;C0441633;C0040405;C4300092
ROCO_08779,C0015726;C0042449;C0423899;C1261259;C2707265;C1696103;C0024109
ROCO_08795,C0015726;C1261259;C0423899;C0607422;C0024109
ROCO_08798,C1306645;C1962945;C1548003;C0030797;C0043299
ROCO_08821,C0018827;C1696103;C1837463;C0376152;C1546708;C0771936
ROCO_08828,C0817096
ROCO_08842,C0000726
ROCO_08918,C1507248;C0009924
ROCO_08924,C0040395;C0034579;C0040405;C4300092
ROCO_08931,C0607422
ROCO_08939,C1306645;C0027530;C1962945;C1548003
ROCO_08949,C0772294
ROCO_08962,C1306645;C0027651;C1962945;C0043299
ROCO_08963,C0935598;C0751438
ROCO_08979,C0027530;C1552858;C0751438;C1553386;C0015252;C0728940
ROCO_08996,C0412555
ROCO_09004,C0015726;C2707265;C1261259;C0423899;C0817096;C0024109
ROCO_09019,C0015252;C1561542;C0018827;C1552858;C0728940
ROCO_09031,C0027651;C0441633
ROCO_09069,C0018827
ROCO_09073,C1552858;C0772294;C0015252;C0006104;C0728940;C0221198
ROCO_09097,C0027651;C0771936;C1837463;C0041618;C0376152;C1546708
ROCO_09106,C0015726;C0002978;C0423899;C1261259
ROCO_09120,C0040395;C1696103;C0034579;C0040405
ROCO_09127,C0015726;C1696103;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_09130,C0018787;C0027651
ROCO_09144,C1696103;C0771936;C0376152;C1546708;C1837463;C0231881
ROCO_09154,C0015726;C0043299;C0817096;C0796494;C1962945;C1837463;C0423899;C1548003;C1546708;C0771936;C1261259;C1306645
ROCO_09157,C1837463;C0376152;C1546708
ROCO_09163,C0040405;C0034579;C0002978;C0040395
ROCO_09172,C0040395;C0034579;C0607422;C0441633;C0040405
ROCO_09174,C0015726;C2707265;C1261259;C0040395;C0221198;C0034579;C0423899;C0817096;C0024109;C0441633;C0040405;C4300092
ROCO_09184,C0015726;C0040395;C0034579;C0423899;C0006104;C0441633;C1261259;C0040405
ROCO_09188,C0441633
ROCO_09215,C0376152;C1546708;C1837463;C0771936
ROCO_09219,C0040395;C0034579;C4300092;C0000726;C0441633;C0040405
ROCO_09222,C0751437
ROCO_09224,C0015726;C1261259;C0423899;C0412555;C0041618
ROCO_09234,C0015726;C1261259;C0423899;C0412555;C0041618;C1696103;C0376152;C1546708;C1837463;C0771936
ROCO_09237,C0027530
ROCO_09243,C0015726;C1261259;C0423899;C0018787;C1696103
ROCO_09245,C0231881
ROCO_09267,C0027651
ROCO_09288,C0772294;C0221198
ROCO_09290,C0015726;C0751437;C1963113;C0016658;C0423899;C1261259
ROCO_09291,C1306645;C1962945;C1548003;C0043299
ROCO_09303,C0751437;C1696103
ROCO_09336,C0040395;C0034579;C1837463;C1546708;C0040405;C4300092;C0771936
ROCO_09358,C1306645;C1962945;C1548003;C0043299;C0000726
ROCO_09369,C0751437
ROCO_09393,C1837463;C0376152;C0000726;C0441633;C1546708
ROCO_09394,C0015726;C0040395;C0034579;C0423899;C1837463;C0771936;C0376152;C0018827;C1546708;C1261259;C0040405;C4300092;C0003842
ROCO_09395,C1696103;C0935598;C1837463;C0376152;C1546708
ROCO_09406,C0006104
ROCO_09421,C0040395;C0034579;C0817096;C0040405
ROCO_09467,C0015726;C1261259;C0796494;C0018827;C0441633;C1837463;C0024109;C0423899;C1546708;C0771936;C2707265;C0376152
ROCO_09477,C0441633
ROCO_09484,C1837463;C0041618;C0376152;C0607422;C1546708
ROCO_09497,C1306645;C1962945;C0043299;C0817096
ROCO_09521,C0772294
ROCO_09544,C1306645;C1962945;C1548003;C0772294;C0043299;C0221198
ROCO_09555,C0441633;C0607422
ROCO_09572,C0817096
ROCO_09585,C0441633
ROCO_09588,C0015726;C0751437;C1261259;C0002978;C0423899;C0231881
ROCO_09594,C0015726;C1261259;C0040395;C1696103;C0034579;C0423899;C1837463;C0376152;C0607422;C1546708;C0040405;C4300092
ROCO_09603,C0015726;C1696103;C1261259;C0423899
ROCO_09606,C1306645;C1962945;C0043299
ROCO_09625,C0015726;C1696103;C1507248;C1261259;C0423899;C0024109;C0009924
ROCO_09629,C1837463;C0376152;C0231881;C1546708
ROCO_09665,C0817096
ROCO_09679,C0040395;C4300092;C0040405;C0034579;C0441633
ROCO_09691,C0043299;C1963113;C0016658;C1306645;C1548003;C1962945
ROCO_09701,C0817096
ROCO_09704,C0772294;C0751438
ROCO_09708,C0040395;C0935598;C0034579;C0751438;C0441633;C0040405
ROCO_09719,C1553386
ROCO_09726,C0441633
ROCO_09735,C0015726;C1261259;C0423899;C1561542
ROCO_09761,C0015726;C0423899;C1261259
ROCO_09787,C0015726;C1696103;C0027651;C1261259;C0423899;C0771936;C0376152;C1546708;C1837463
ROCO_09804,C0015726;C1261259;C0423899
ROCO_09814,C0771936;C0376152;C1546708;C1837463
ROCO_09817,C0015726;C1261259;C0423899
ROCO_09855,C0817096;C0441633
ROCO_09859,C2707265
ROCO_09864,C0043299;C1306645;C1548003
ROCO_09866,C0027530
ROCO_09887,C0772294
ROCO_09897,C0231881
ROCO_09903,C0015726;C1261259;C0423899;C0018827
ROCO_09912,C0015726;C0018787;C1261259
ROCO_09913,C1837463;C0376152;C1546708
ROCO_09922,C0006104
ROCO_09925,C2707265;C1837463;C0376152;C0024109;C1546708
ROCO_09928,C1696103
ROCO_09933,C1837463;C0376152;C1546708;C0771936
ROCO_09945,C2707265;C1696103;C0817096
ROCO_09955,C0015726;C0027530;C1261259;C0015252;C0006104;C1552858;C0728940;C0423899
ROCO_09973,C0751437
ROCO_10010,C0817096;C0935598;C0772294;C1507248;C0009924;C0231881;C0221198
ROCO_10028,C0040395;C0034579;C1837463;C0376152;C0000726;C1546708;C0040405;C4300092
ROCO_10029,C0040395;C0034579;C0040405;C4300092
ROCO_10051,C0015726;C1261259;C0423899;C1696103
ROCO_10060,C0751437;C0027530;C1837463;C1507248;C0376152;C0009924;C1546708;C0751438;C0771936
ROCO_10069,C0015726;C0040395;C0034579;C0423899;C0817096;C1261259;C0796494;C0441633;C0040405;C4300092
ROCO_10075,C1696103;C1837463;C0376152;C1546708
ROCO_10092,C1306645
ROCO_10134,C0015726;C1261259;C0423899
ROCO_10152,C1553386;C0412555;C0041618
ROCO_10156,C0771936;C1837463;C0376152;C1546708
ROCO_10163,C0006104
ROCO_10189,C0040395;C0040405;C0034579;C0006104
ROCO_10211,C0002978;C1837463;C0376152;C0231881;C0003842;C1546708
ROCO_10260,C1546708;C0376152;C0771936
ROCO_10270,C0043299;C1306645;C1548003;C1962945
ROCO_10296,C0040395;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_10311,C0041618;C0022646
ROCO_10325,C0441633;C0003842
ROCO_10335,C1507248;C0009924
ROCO_10337,C0015726;C1261259;C0423899
ROCO_10344,C1696103;C0006104
ROCO_10358,C0015726;C1261259;C0423899
ROCO_10362,C0002978;C0018787
ROCO_10377,C0015726;C1261259;C0423899;C0796494;C0817096
ROCO_10392,C1507248;C0009924;C0441633;C1561542
ROCO_10409,C1696103
ROCO_10415,C0040395;C0034579;C0040405;C4300092
ROCO_10420,C0231881
ROCO_10424,C0015726;C0002978;C0423899;C1837463;C0771936;C0376152;C1546708;C1261259
ROCO_10428,C0772294
ROCO_10444,C0772294;C0024109;C0796494;C0441633
ROCO_10471,C0015726;C0043299;C1306645;C1962945;C1837463;C0423899;C1548003;C1546708;C0771936;C1261259;C0376152
ROCO_10486,C1696103
ROCO_10502,C1696103;C1837463;C0376152;C1546708
ROCO_10505,C0015726;C1507248;C0423899;C1261259;C0018787;C0018827;C0009924;C0003842
ROCO_10516,C1507248;C0030797;C0607422;C0009924;C0441633
ROCO_10527,C0412555
ROCO_10535,C0040395;C0034579;C0441633;C0040405;C4300092
ROCO_10559,C1696103;C0796494
ROCO_10570,C0015726;C0751437;C1261259;C0423899;C0041618;C0441633;C0751438
ROCO_10588,C0817096
ROCO_10628,C1507248;C0009924
ROCO_10630,C0015726;C0027530;C1261259;C0002978;C0423899;C1561542;C1837463;C0376152;C0231881;C1546708
ROCO_10652,C0231881
ROCO_10656,C1837463;C0817096;C0376152;C1546708
ROCO_10687,C1306645;C1962945;C1548003;C0772294;C0043299;C0221198
ROCO_10719,C0002978;C0006104;C1837463;C1546708;C0771936;C0751438;C0935598;C0376152
ROCO_10743,C0040395;C4300092;C1553386;C0034579;C0441633;C0040405
ROCO_10755,C1696103
ROCO_10758,C0015726;C1261259;C0423899
ROCO_10766,C0027530;C0231881
ROCO_10790,C1837463;C1546708;C0771936
ROCO_10797,C0040395;C0034579;C0006104;C0040405
ROCO_10816,C1306645;C1963113;C1962945;C1548003;C0016658;C0030797;C0043299
ROCO_10830,C0042449;C1696103;C1837463;C0376152;C1546708;C0003842
ROCO_10841,C0935598
ROCO_10843,C1696103;C0772294;C0221198
ROCO_10854,C0751437
ROCO_10867,C0231881
ROCO_10890,C0040405;C0006104;C0034579;C0040395
ROCO_10898,C0751437;C1837463;C0771936;C0412555;C0041618;C0376152;C1546708;C0751438;C0003842
ROCO_10906,C1561542;C0041618
ROCO_10916,C0817096
ROCO_10917,C0796494
ROCO_10929,C1837463;C0376152;C0441633;C1546708
ROCO_10938,C0043299;C1306645;C1837463;C1696103;C1548003;C1546708;C1962945;C0771936
ROCO_10942,C0000726
ROCO_10959,C0027530
ROCO_10969,C1306645;C1962945;C1548003;C0043299
ROCO_10990,C0751437;C0771936;C1837463;C0376152;C0231881;C1546708
ROCO_11018,C0041618;C0000726
ROCO_11022,C1306645;C1962945;C1548003;C0043299
ROCO_11086,C0772294
ROCO_11116,C1306645;C1962945;C1548003;C0043299;C0000726
ROCO_11137,C1306645;C1962945;C0043299
ROCO_11141,C0030797;C1837463;C0376152;C0441633;C1546708
ROCO_11153,C0040395;C1507248;C0034579;C0030797;C4300092;C0009924;C0040405
ROCO_11166,C1837463;C0376152;C0018827;C1546708
ROCO_11199,C0772294;C1837463;C1546708;C0221198;C0771936
ROCO_11202,C1696103
ROCO_11203,C1306645;C1962945;C0772294;C0043299;C1548003;C0221198
ROCO_11205,C0015726;C1261259;C0042449;C0002978;C0423899;C0771936;C0006104;C0376152;C1546708;C1837463
ROCO_11206,C0027651
ROCO_11216,C0040395;C0034579;C0040405
ROCO_11224,C0015726;C1261259;C0423899
ROCO_11230,C0015726;C0027530;C0728940;C0040395;C0221198;C0034579;C0015252;C0423899;C1261259;C0441633;C0040405;C4300092
ROCO_11252,C0231881
ROCO_11267,C1837463;C1546708;C0771936;C0376152
ROCO_11284,C0015726;C1553386;C1261259;C0423899;C0003842
ROCO_11289,C0015726;C1261259;C1507248;C0423899;C0009924
ROCO_11314,C1696103;C0772294;C1837463;C0376152;C1546708;C0221198
ROCO_11315,C0015726;C0772294;C1261259;C0423899;C1837463;C0376152;C1546708;C0221198
ROCO_11329,C0772294
ROCO_11333,C1552858;C0935598;C0015252;C0006104;C0018827;C0728940
ROCO_11372,C1696103
ROCO_11375,C1696103;C1837463;C0376152;C1546708
ROCO_11382,C0006104;C0231881
ROCO_11391,C0751437;C0040395;C0034579;C0441633;C0040405
ROCO_11394,C0015726;C1306645;C1261259;C1962945;C1548003;C0423899;C1837463;C0043299;C0817096;C0376152;C0796494;C1546708
ROCO_11405,C0043299;C1306645;C1548003;C1962945
ROCO_11425,C0015726;C1261259;C0423899
ROCO_11458,C0040395;C0034579;C0000726;C0040405
ROCO_11469,C0040395;C1507248;C0040405;C0034579;C0772294;C4300092;C0009924;C0441633;C0221198
ROCO_11484,C0040395;C0034579;C0817096;C0040405
ROCO_11486,C0040395;C0221198;C0034579;C0772294;C0607422;C0040405
ROCO_11487,C1553386
ROCO_11493,C0034579
ROCO_11496,C1963113;C1696103;C0935598;C0016658;C0231881
ROCO_11499,C0015726;C1261259;C0423899;C0607422
ROCO_11502,C0043299;C1306645;C1548003
ROCO_11508,C1837463;C0376152;C1546708
ROCO_11509,C0015726;C1261259;C0423899;C0771936;C0376152;C1546708;C1837463
ROCO_11518,C0027530;C1696103;C0935598;C0772294
ROCO_11519,C0015726;C1306645;C1962945;C1548003;C0423899;C1261259;C0043299
