ID,cuis
ROCO_43350,C1306645
ROCO_43374,C1306645;C0043299;C1962945;C1548003
ROCO_43379,
ROCO_43435,
ROCO_43438,C1546708;C1837463;C0376152
ROCO_43443,
ROCO_43467,C1306645;C0043299;C1962945;C1548003
ROCO_43471,
ROCO_43488,C1306645;C0043299;C1962945;C1548003
ROCO_43512,C1546708;C1837463;C0376152;C1306645;C0817096;C1962945
ROCO_43521,
ROCO_43541,C0015726;C0423899;C1261259;C0018827
ROCO_43572,C1546708;C1837463;C0376152
ROCO_43578,
ROCO_43581,C1546708;C1837463;C0376152
ROCO_43584,C1546708;C1837463;C0376152;C0817096
ROCO_43585,C0002978
ROCO_43592,
ROCO_43593,
ROCO_43616,C1546708;C1837463;C0376152;C0771936
ROCO_43626,
ROCO_43637,
ROCO_43661,C1546708;C1837463;C0376152
ROCO_43728,C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_43751,C1546708;C1837463
ROCO_43761,C1546708;C1837463;C0376152;C0040395;C0817096
ROCO_43767,
ROCO_43774,C1546708;C1837463;C0376152
ROCO_43775,C1546708;C1837463;C0376152
ROCO_43776,C1546708;C1837463;C0376152
ROCO_43784,
ROCO_43788,C0441633
ROCO_43811,
ROCO_43819,
ROCO_43823,
ROCO_43828,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_43837,C1306645;C0043299
ROCO_43850,C1306645;C0817096
ROCO_43854,
ROCO_43862,
ROCO_43873,
ROCO_43875,
ROCO_43887,C1306645;C0027530
ROCO_43899,C1546708;C1837463;C0018827
ROCO_43900,
ROCO_43904,C1546708
ROCO_43922,
ROCO_43935,C0015726;C0423899;C1261259;C0018827
ROCO_43942,
ROCO_43955,
ROCO_43973,
ROCO_43992,C1546708;C1837463;C0376152
ROCO_44008,
ROCO_44009,C1546708;C1837463;C0376152;C0771936
ROCO_44015,C0817096
ROCO_44020,C0040395;C0034579
ROCO_44024,C1546708;C1837463;C0376152
ROCO_44039,C0040395;C0034579;C0040405
ROCO_44055,C1546708;C1837463;C0376152;C0771936
ROCO_44066,C1306645;C0043299;C1962945;C1548003
ROCO_44079,
ROCO_44085,
ROCO_44116,
ROCO_44135,C1546708;C1837463;C0376152;C0817096;C2707265
ROCO_44144,
ROCO_44157,
ROCO_44177,
ROCO_44197,C0817096
ROCO_44202,
ROCO_44207,C1546708;C1837463;C0376152
ROCO_44216,C1546708;C1837463;C0376152
ROCO_44218,C1306645;C0043299;C1962945;C1548003
ROCO_44239,
ROCO_44249,C1546708;C1837463
ROCO_44266,
ROCO_44276,C1546708;C1837463;C0376152
ROCO_44291,C0015726;C0423899;C1261259
ROCO_44294,C1546708;C1837463;C0376152
ROCO_44326,
ROCO_44334,C1546708;C1837463;C0376152;C0771936
ROCO_44335,
ROCO_44361,C1306645;C0043299;C1962945;C1548003
ROCO_44365,C1546708;C1837463;C0376152
ROCO_44367,C1546708;C1837463;C0376152
ROCO_44383,C1546708;C1837463;C0376152
ROCO_44394,C1306645;C0043299;C1548003
ROCO_44412,
ROCO_44438,C1546708;C1837463;C0376152
ROCO_44467,
ROCO_44473,C1546708;C1837463;C0376152;C0002978
ROCO_44495,C0041618
ROCO_44511,C1546708;C1837463;C0376152
ROCO_44526,C1546708;C1837463;C0376152
ROCO_44530,C1546708;C1837463;C0376152
ROCO_44544,
ROCO_44557,
ROCO_44569,
ROCO_44570,
ROCO_44576,
ROCO_44580,C1546708;C1837463;C0376152
ROCO_44594,
ROCO_44624,C0040395;C0034579;C0040405;C4300092
ROCO_44632,C1306645
ROCO_44638,
ROCO_44654,C1306645;C0043299;C1962945;C1548003
ROCO_44656,C1306645;C0043299;C1962945;C1548003
ROCO_44676,
ROCO_44682,
ROCO_44685,C1306645;C0043299;C1962945;C1548003;C0027530
ROCO_44693,C1546708;C1837463;C0376152
ROCO_44696,
ROCO_44697,C1546708;C1837463;C0376152;C0817096
ROCO_44698,C0015726
ROCO_44710,
ROCO_44753,
ROCO_44755,C1546708;C1837463;C0376152;C0771936
ROCO_44769,
ROCO_44806,
ROCO_44817,C1306645;C0043299;C1962945;C1548003
ROCO_44824,
ROCO_44831,C0441633;C0607422
ROCO_44853,C1546708;C1837463;C0376152;C0771936
ROCO_44855,
ROCO_44870,C1546708;C1837463;C0376152
ROCO_44876,C1306645;C1548003
ROCO_44898,C1546708;C1837463;C0376152
ROCO_44913,
ROCO_44917,
ROCO_44919,C0015726;C0423899;C1261259;C0002978;C0018787;C2707265
ROCO_44965,C1546708;C1837463;C0376152
ROCO_44995,
ROCO_45039,C0817096
ROCO_45042,C1546708;C1837463;C0376152;C0231881
ROCO_45046,
ROCO_45051,
ROCO_45058,C1306645
ROCO_45063,
ROCO_45077,
ROCO_45095,
ROCO_45098,C1306645;C0043299;C1962945;C1548003
ROCO_45102,
ROCO_45131,C0002978
ROCO_45134,
ROCO_45139,
ROCO_45141,C1546708;C1837463;C0376152;C0817096
ROCO_45145,C0018787
ROCO_45181,
ROCO_45198,
ROCO_45200,C1546708;C1837463;C0376152;C0771936
ROCO_45263,
ROCO_45271,
ROCO_45283,
ROCO_45306,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C4300092
ROCO_45316,C1306645;C0817096
ROCO_45349,
ROCO_45354,
ROCO_45359,C1306645;C0043299;C1962945;C1548003
ROCO_45381,
ROCO_45383,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_45411,
ROCO_45413,C1546708;C1837463;C0376152
ROCO_45425,C0002978
ROCO_45432,C1546708;C1837463;C0376152;C0771936
ROCO_45433,C0817096
ROCO_45448,
ROCO_45453,C0015726;C0423899;C1261259
ROCO_45469,
ROCO_45478,C0006104
ROCO_45507,
ROCO_45509,C0006104
ROCO_45533,C1546708;C1837463;C0376152;C0771936
ROCO_45544,C1546708;C1837463;C0376152
ROCO_45545,C1546708;C1837463
ROCO_45551,C1546708;C1837463;C0376152
ROCO_45558,C1306645;C0043299;C1548003
ROCO_45576,
ROCO_45578,C1306645;C0043299;C1962945;C1548003
ROCO_45601,
ROCO_45610,
ROCO_45615,
ROCO_45616,
ROCO_45619,
ROCO_45651,C0817096
ROCO_45665,C1546708;C1837463;C0376152;C0935598
ROCO_45673,C1546708;C1837463;C0376152
ROCO_45721,
ROCO_45761,C1546708;C1837463;C0376152
ROCO_45763,
ROCO_45776,C0015726;C0423899;C1261259;C0018787
ROCO_45795,C1546708;C1837463;C0376152
ROCO_45801,C1306645;C0043299;C1548003
ROCO_45809,C1546708;C1837463
ROCO_45825,C0002978;C0018787
ROCO_45834,
ROCO_45840,C1546708;C1837463;C0376152;C0771936
ROCO_45849,
ROCO_45868,
ROCO_45889,
ROCO_45904,C1546708;C1837463
ROCO_45914,
ROCO_45940,
ROCO_45949,C1306645;C0043299;C1962945;C1548003
ROCO_45950,C0018827
ROCO_45975,C1306645;C0043299;C1962945;C1548003
ROCO_45983,C1306645;C0043299;C0817096;C1962945
ROCO_45984,C1546708;C1837463;C0376152;C0935598;C0027530
ROCO_45986,C1306645;C0043299;C1962945;C1548003
ROCO_45994,
ROCO_46011,
ROCO_46018,
ROCO_46044,
ROCO_46060,
ROCO_46113,
ROCO_46125,C1546708;C1837463;C0376152
ROCO_46138,C0817096
ROCO_46184,C1546708;C1837463;C0376152;C1696103
ROCO_46187,C0006104
ROCO_46200,
ROCO_46208,C1546708;C1837463;C0376152
ROCO_46211,C0015726;C0423899;C1261259
ROCO_46214,C0751437;C0002978;C0018787
ROCO_46227,
ROCO_46236,
ROCO_46238,C0002978
ROCO_46248,
ROCO_46260,C1546708;C1837463;C0376152
ROCO_46264,
ROCO_46274,C1546708;C1837463;C0376152
ROCO_46276,C1546708;C1837463;C0376152
ROCO_46319,
ROCO_46325,C1306645;C0043299
ROCO_46331,
ROCO_46345,C1306645;C0043299;C1962945;C1548003
ROCO_46349,
ROCO_46356,
ROCO_46378,C0817096
ROCO_46392,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0040395;C0034579;C0040405;C0817096
ROCO_46400,C1546708;C1837463;C0376152
ROCO_46407,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_46413,
ROCO_46438,
ROCO_46447,C0935598
ROCO_46453,C0030797
ROCO_46456,C1546708;C1837463;C0376152
ROCO_46471,C1546708;C1837463;C0376152
ROCO_46472,
ROCO_46474,C1546708;C1837463;C0376152;C0751437;C0002978;C0018787
ROCO_46479,
ROCO_46502,C0441633
ROCO_46518,
ROCO_46544,C0041618
ROCO_46547,
ROCO_46550,
ROCO_46555,C1546708;C1837463;C0376152
ROCO_46563,
ROCO_46570,C0817096
ROCO_46571,
ROCO_46575,C1546708;C1837463;C0376152
ROCO_46604,
ROCO_46608,C1546708;C1837463;C0376152
ROCO_46618,
ROCO_46621,
ROCO_46639,C0002978
ROCO_46647,C1306645;C0043299;C1962945;C1548003
ROCO_46652,
ROCO_46670,C1546708;C1837463;C0376152
ROCO_46685,
ROCO_46700,C1546708;C1837463;C0376152
ROCO_46730,C0041618
ROCO_46732,
ROCO_46765,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0043299;C0817096;C1962945
ROCO_46785,C0817096
ROCO_46804,C0817096
ROCO_46819,
ROCO_46825,C1546708;C1837463;C0376152;C0935598
ROCO_46827,C1546708;C1837463
ROCO_46855,C1546708;C1837463;C0376152;C0771936;C0027530
ROCO_46869,
ROCO_46874,
ROCO_46891,
ROCO_46919,C1546708;C1837463;C0376152;C0935598
ROCO_46922,C1546708;C1837463;C0376152;C0771936
ROCO_46966,
ROCO_46976,
ROCO_46980,
ROCO_47010,C0040395;C0034579;C0040405
ROCO_47012,
ROCO_47016,C1546708;C1837463;C0376152
ROCO_47044,C0040395
ROCO_47061,
ROCO_47070,C1546708;C1837463;C0015726;C0423899;C1261259;C0018827
ROCO_47086,
ROCO_47097,
ROCO_47098,C1546708;C1837463;C0376152
ROCO_47103,C1306645;C0043299;C1548003
ROCO_47112,C1306645;C0817096
ROCO_47119,
ROCO_47136,C1306645;C0043299;C1962945;C1548003
ROCO_47140,C1546708;C1837463;C0376152;C0015726;C0751437;C0002978;C0018787
ROCO_47144,C0041618;C0412555
ROCO_47150,
ROCO_47163,C0006104
ROCO_47190,C0040395;C0034579;C0040405
ROCO_47198,
ROCO_47200,C1546708;C1837463
ROCO_47202,C1546708;C1837463;C0376152
ROCO_47219,C0817096
ROCO_47223,
ROCO_47228,
ROCO_47253,
ROCO_47262,C1546708;C1837463;C0376152;C0027530
ROCO_47288,
ROCO_47320,
ROCO_47327,C0015726;C0423899;C1261259
ROCO_47335,
ROCO_47399,
ROCO_47406,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_47464,C1546708;C1837463;C0376152;C0002978;C2707265;C0003842
ROCO_47471,C1546708;C1837463;C0376152
ROCO_47475,
ROCO_47514,
ROCO_47528,C1546708;C1837463
ROCO_47544,C0015726;C0423899;C1261259;C0018827
ROCO_47554,
ROCO_47561,C1306645
ROCO_47564,C0817096
ROCO_47568,
ROCO_47579,C0817096
ROCO_47592,C1546708;C1837463;C0376152
ROCO_47607,C0817096
ROCO_47624,C1546708;C1837463;C0376152
ROCO_47653,
ROCO_47662,
ROCO_47664,C0015726;C0423899;C1261259
ROCO_47678,C1546708;C1837463
ROCO_47682,C0024109;C0002978;C2707265
ROCO_47684,
ROCO_47737,
ROCO_47745,
ROCO_47769,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_47772,
ROCO_47805,
ROCO_47812,C0935598
ROCO_47814,
ROCO_47815,C0817096
ROCO_47818,C1306645;C0043299;C1962945;C1548003
ROCO_47828,
ROCO_47847,C1546708;C1837463;C0376152;C0771936
ROCO_47877,
ROCO_47898,C0024109;C0002978;C2707265
ROCO_47911,
ROCO_47918,C0002978;C0018787
ROCO_47922,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0040395;C0034579
ROCO_47951,C0002978
ROCO_47955,
ROCO_47966,
ROCO_47974,C1306645;C0043299
ROCO_48002,C1546708;C1837463;C0376152
ROCO_48006,C1546708;C1837463;C0376152;C0771936
ROCO_48015,C1546708;C1837463;C0376152;C0817096
ROCO_48016,C1306645;C0043299;C1548003
ROCO_48026,C1546708;C1837463;C0376152
ROCO_48053,C1306645;C0043299;C0817096;C1962945
ROCO_48056,C0040395;C0034579;C0040405
ROCO_48061,C1546708;C1837463;C0376152
ROCO_48069,
ROCO_48072,C1546708;C1837463;C0376152
ROCO_48090,
ROCO_48168,C1546708;C1837463;C0376152
ROCO_48169,
ROCO_48176,C1306645;C0817096
ROCO_48184,C1306645;C0043299
ROCO_48185,C1546708;C1837463;C0376152;C0771936
ROCO_48186,C0015726
ROCO_48187,C0006104
ROCO_48210,
ROCO_48221,C1306645;C0043299;C1962945;C1548003
ROCO_48231,C1546708;C1837463;C0376152
ROCO_48238,C1306645;C0043299;C1962945;C1548003
ROCO_48268,C1306645;C0043299;C1962945;C1548003
ROCO_48270,C0817096
ROCO_48274,
ROCO_48284,C0817096
ROCO_48289,
ROCO_48291,
ROCO_48354,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_48367,
ROCO_48405,
ROCO_48407,
ROCO_48416,
ROCO_48417,C1306645;C0043299
ROCO_48481,
ROCO_48485,
ROCO_48488,C0018787
ROCO_48513,
ROCO_48524,
ROCO_48531,C1546708;C1837463
ROCO_48546,C1306645;C0043299;C1548003
ROCO_48551,
ROCO_48587,C1546708;C1837463;C0376152;C0040395
ROCO_48631,
ROCO_48642,C1546708;C1837463;C0376152;C0006104
ROCO_48651,
ROCO_48660,
ROCO_48674,C0002978
ROCO_48677,
ROCO_48685,
ROCO_48697,
ROCO_48707,C0002978
ROCO_48712,C1306645;C0817096
ROCO_48716,
ROCO_48718,
ROCO_48750,C1546708;C1837463;C0376152
ROCO_48756,C1306645
ROCO_48767,
ROCO_48772,C1306645;C0043299;C1548003
ROCO_48778,
ROCO_48802,
ROCO_48805,C1546708;C1837463;C0376152;C0771936
ROCO_48806,
ROCO_48820,C0002978;C0018787
ROCO_48826,
ROCO_48831,
ROCO_48838,C1546708;C1837463;C0376152
ROCO_48865,
ROCO_48908,
ROCO_48938,C1306645;C0043299;C1962945;C1548003
ROCO_48951,
ROCO_48953,
ROCO_48961,C0817096
ROCO_48968,
ROCO_48986,C1546708;C1837463;C0376152
ROCO_49041,
ROCO_49051,C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_49071,
ROCO_49085,C0018827
ROCO_49107,
ROCO_49108,
ROCO_49110,C0002978
ROCO_49139,
ROCO_49145,C1546708;C1837463;C0015726;C0423899;C1261259
ROCO_49163,C1306645;C0043299;C1962945;C1548003
ROCO_49171,C1546708;C1837463;C0376152
ROCO_49182,
ROCO_49201,
ROCO_49217,
ROCO_49218,
ROCO_49221,C0040395;C0034579;C0040405
ROCO_49223,C1546708;C1837463;C0376152
ROCO_49230,
ROCO_49249,C1306645;C0043299;C1548003
ROCO_49260,C0018787
ROCO_49291,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_49294,C0040395;C0034579;C0040405
ROCO_49319,
ROCO_49323,
ROCO_49335,
ROCO_49343,C1306645;C0817096
ROCO_49361,
ROCO_49367,C1546708;C1837463;C0376152
ROCO_49378,
ROCO_49386,
ROCO_49390,C1546708;C1837463;C0376152
ROCO_49397,C1546708;C1837463;C0376152;C1696103;C0231881
ROCO_49400,
ROCO_49414,
ROCO_49415,
ROCO_49418,C0817096
ROCO_49425,C1546708;C1837463;C0376152
ROCO_49433,
ROCO_49434,
ROCO_49446,C0040395;C0034579;C0040405
ROCO_49457,
ROCO_49463,
ROCO_49464,C0002978
ROCO_49478,
ROCO_49485,
ROCO_49486,C0040395;C0034579;C0040405
ROCO_49495,C1306645;C0043299;C1962945;C1548003
ROCO_49518,C1546708;C1837463;C0376152
ROCO_49528,
ROCO_49535,
ROCO_49537,C1546708;C1837463
ROCO_49544,C1306645;C0043299;C0817096
ROCO_49553,
ROCO_49576,
ROCO_49598,
ROCO_49600,
ROCO_49606,
ROCO_49620,C1546708;C1837463;C0376152;C0771936
ROCO_49622,C0015726;C0423899;C1261259;C0002978
ROCO_49623,C1306645
ROCO_49636,C0817096
ROCO_49639,C1306645;C0043299;C1962945;C1548003
ROCO_49667,
ROCO_49681,C0002978
ROCO_49690,C0935598
ROCO_49704,C1306645;C0817096
ROCO_49736,
ROCO_49738,
ROCO_49747,
ROCO_49777,
ROCO_49792,C1546708;C1837463;C0376152;C0771936
ROCO_49798,C1306645;C0043299;C1962945;C1548003
ROCO_49800,C1546708;C1837463;C0376152;C0817096
ROCO_49803,
ROCO_49813,
ROCO_49832,
ROCO_49836,
ROCO_49866,
ROCO_49868,C1546708;C1837463;C0376152;C0771936
ROCO_49904,
ROCO_49920,
ROCO_49934,
ROCO_49942,C0935598
ROCO_49958,
ROCO_49966,C1546708;C1837463;C0376152
ROCO_49987,C1306645;C0043299;C1962945;C1548003
ROCO_49995,C1546708;C1837463;C0376152
ROCO_49997,
ROCO_50009,C1546708;C1837463;C0376152
ROCO_50053,C0002978
ROCO_50054,C1306645;C0043299
ROCO_50075,
ROCO_50077,C1306645;C0043299;C1962945;C1548003
ROCO_50095,C1546708;C1837463;C0376152
ROCO_50096,C1546708;C1837463;C0376152
ROCO_50131,
ROCO_50155,
ROCO_50159,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_50195,
ROCO_50210,C0040395;C0034579;C0040405
ROCO_50221,C1546708;C1837463
ROCO_50258,
ROCO_50263,
ROCO_50290,C1306645;C0043299;C1962945;C1548003
ROCO_50303,C0817096;C0024109
ROCO_50306,
ROCO_50315,C1546708;C1837463;C0376152;C0771936;C0817096;C0024109;C2707265
ROCO_50337,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_50341,C1546708;C1837463;C0376152
ROCO_50346,C1546708;C1837463;C0376152
ROCO_50375,
ROCO_50378,C1546708;C1837463;C0376152;C0771936
ROCO_50382,
ROCO_50386,
ROCO_50387,C1306645;C0043299;C1962945;C1548003
ROCO_50389,C1546708;C1837463;C0376152;C0817096
ROCO_50410,
ROCO_50437,C0027530
ROCO_50451,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945
ROCO_50454,C0018787
ROCO_50472,C1546708;C1837463;C0376152
ROCO_50516,
ROCO_50518,
ROCO_50519,
ROCO_50533,
ROCO_50552,C1546708;C1837463;C0376152;C0041618
ROCO_50580,
ROCO_50591,
ROCO_50599,C1546708;C1837463;C0376152;C0771936
ROCO_50606,
ROCO_50614,C1306645;C0043299;C1962945;C1548003
ROCO_50617,C1546708;C1837463;C0376152
ROCO_50618,
ROCO_50622,C1306645;C0043299;C0817096;C1962945
ROCO_50647,C1306645;C0043299;C1962945;C1548003
ROCO_50674,
ROCO_50693,
ROCO_50696,
ROCO_50705,C0817096
ROCO_50712,
ROCO_50726,
ROCO_50728,C1306645;C0043299;C0817096
ROCO_50744,C1306645;C0043299;C1962945;C1548003
ROCO_50747,
ROCO_50751,C1546708;C1837463;C0376152
ROCO_50752,C1306645;C0043299
ROCO_50755,
ROCO_50772,C1306645;C0043299;C1548003
ROCO_50810,C1546708;C1837463;C0376152
ROCO_50815,
ROCO_50816,C0817096
ROCO_50820,C1546708;C1837463;C0376152
ROCO_50821,C0817096
ROCO_50847,
ROCO_50854,
ROCO_50893,
ROCO_50905,C0817096
ROCO_50913,C0817096
ROCO_50924,C1546708;C1837463;C0376152
ROCO_50927,C1546708;C1837463;C1696103;C0006104
ROCO_50936,
ROCO_50955,
ROCO_50982,
ROCO_50984,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0771936
ROCO_50997,
ROCO_51006,
ROCO_51025,
ROCO_51030,C1546708;C1837463;C0376152;C0771936
ROCO_51038,
ROCO_51055,
ROCO_51058,
ROCO_51096,
ROCO_51106,C1546708;C1837463;C0376152
ROCO_51114,
ROCO_51136,
ROCO_51159,
ROCO_51172,
ROCO_51197,C0006104
ROCO_51205,C1306645;C0043299;C1548003
ROCO_51216,
ROCO_51229,C0002978;C0018787
ROCO_51242,C1546708;C1837463;C0376152
ROCO_51250,C1546708;C1837463;C0376152
ROCO_51259,
ROCO_51270,C0041618
ROCO_51312,C1546708;C1837463;C0376152
ROCO_51349,
ROCO_51399,C1546708;C1837463;C1963113;C0016658
ROCO_51402,
ROCO_51414,
ROCO_51415,C1546708;C1837463;C0376152
ROCO_51417,C1306645;C0043299;C1962945;C1548003
ROCO_51485,C1546708;C1837463;C0376152;C0771936
ROCO_51514,
ROCO_51519,C1546708;C1837463;C0376152
ROCO_51521,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_51534,C1546708;C1837463;C0376152
ROCO_51536,
ROCO_51562,C1546708;C1837463;C0376152
ROCO_51566,
ROCO_51569,
ROCO_51574,C0817096
ROCO_51585,C1546708;C1837463;C0376152;C0771936
ROCO_51589,C1963113
ROCO_51595,C1546708;C1837463;C0376152
ROCO_51596,
ROCO_51609,C1306645;C0817096
ROCO_51637,C1546708;C1837463;C0376152
ROCO_51671,
ROCO_51725,C0817096
ROCO_51727,C0817096
ROCO_51742,C1546708;C1837463;C0376152
ROCO_51751,
ROCO_51758,C1306645;C0817096;C1962945
ROCO_51786,C0040395;C0441633
ROCO_51800,C1546708;C1837463;C0376152;C0771936
ROCO_51811,C0002978
ROCO_51818,
ROCO_51819,C1546708;C1837463;C0376152;C1696103;C0771936
ROCO_51855,
ROCO_51872,C1546708;C1837463;C0376152
ROCO_51884,C1306645;C0043299;C1962945;C1548003
ROCO_51919,C0817096
ROCO_51930,C0935598
ROCO_51958,C1546708;C1837463;C0376152
ROCO_51978,C1546708;C1837463;C0376152
ROCO_51981,C0817096
ROCO_52000,C1306645;C0043299;C1548003
ROCO_52017,
ROCO_52019,C0040395;C0034579;C0040405
ROCO_52022,C1546708;C1837463;C0376152
ROCO_52039,
ROCO_52043,
ROCO_52048,C1546708;C1837463;C0376152
ROCO_52068,C1546708;C1837463;C0817096
ROCO_52092,C1546708;C1837463;C0376152
ROCO_52098,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C1306645;C0043299;C1962945;C1548003
ROCO_52107,C1546708;C1837463;C0376152
ROCO_52108,C1546708;C1837463;C0376152
ROCO_52123,
ROCO_52155,C1546708;C1837463;C0376152
ROCO_52163,C0002978;C0018787
ROCO_52177,C1546708;C1837463;C0376152;C0771936
ROCO_52178,
ROCO_52179,
ROCO_52182,C1306645;C0043299;C1548003
ROCO_52184,C0041618
ROCO_52228,C1306645;C0043299;C1962945;C1548003
ROCO_52242,C0817096
ROCO_52274,C1546708;C1837463;C0376152
ROCO_52299,
ROCO_52318,C0817096
ROCO_52320,
ROCO_52335,
ROCO_52344,
ROCO_52363,C1546708;C1837463;C0376152
ROCO_52365,
ROCO_52373,
ROCO_52380,C1546708;C1837463;C0376152;C0771936
ROCO_52395,
ROCO_52398,C1546708;C1837463;C0376152
ROCO_52407,
ROCO_52411,C1546708;C1837463;C0376152
ROCO_52414,C1546708;C1837463;C0376152
ROCO_52443,C1546708;C1837463;C0376152;C0817096
ROCO_52448,
ROCO_52456,
ROCO_52470,C1306645;C0043299;C1962945;C1548003
ROCO_52471,C1546708;C1837463;C0376152
ROCO_52508,
ROCO_52510,
ROCO_52516,C0015726;C0423899;C1261259
ROCO_52524,C1546708;C1837463;C0376152;C0002978;C0018787
ROCO_52541,
ROCO_52567,C0817096
ROCO_52608,C0817096
ROCO_52656,
ROCO_52659,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_52662,C1306645;C0043299;C1962945;C1548003
ROCO_52673,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_52676,
ROCO_52699,
ROCO_52720,
ROCO_52727,
ROCO_52733,
ROCO_52746,C0027530
ROCO_52747,C1546708;C1837463;C0376152
ROCO_52750,C1546708;C1837463;C0376152
ROCO_52752,
ROCO_52765,C1546708;C1837463;C0376152
ROCO_52814,
ROCO_52896,C0817096
ROCO_52900,
ROCO_52909,
ROCO_52913,C1306645;C0043299;C0817096
ROCO_52919,C1306645;C0043299;C1548003
ROCO_52927,
ROCO_52950,C1546708;C1837463;C0376152;C0040395
ROCO_52974,C1306645;C0817096
ROCO_52994,C0040395
ROCO_53011,
ROCO_53046,C1546708;C1837463;C0376152
ROCO_53068,C1546708;C1837463;C0376152
ROCO_53069,C1546708;C1837463;C0376152;C0771936
ROCO_53098,C1546708;C1837463;C0376152
ROCO_53106,C1546708;C1837463;C0376152
ROCO_53135,C0040395;C0034579;C0040405
ROCO_53136,
ROCO_53146,C1546708;C1837463;C0376152;C0771936
ROCO_53148,C1546708;C1837463;C0376152
ROCO_53156,
ROCO_53157,C1546708;C1837463;C0376152;C0771936;C1507248;C0009924
ROCO_53172,C1546708;C1837463;C0376152
ROCO_53186,
ROCO_53189,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_53192,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_53240,
ROCO_53255,
ROCO_53269,
ROCO_53277,
ROCO_53294,C1546708;C1837463;C0376152
ROCO_53300,
ROCO_53308,
ROCO_53310,C1546708;C1837463;C0376152
ROCO_53342,C0935598
ROCO_53369,
ROCO_53382,
ROCO_53383,C1306645
ROCO_53384,
ROCO_53396,C0002978
ROCO_53404,
ROCO_53445,
ROCO_53470,C1546708;C1837463;C0376152
ROCO_53475,C0817096
ROCO_53477,C1546708;C1837463;C0376152;C0771936
ROCO_53478,
ROCO_53502,
ROCO_53510,
ROCO_53517,C1546708;C1837463;C0376152;C0441633
ROCO_53561,C1546708;C1837463;C0376152;C0015726;C1261259;C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_53584,C0027530
ROCO_53591,C1306645;C0043299
ROCO_53592,C1306645;C0043299;C1962945;C1548003
ROCO_53596,
ROCO_53602,C1306645;C0043299
ROCO_53611,C0817096;C0024109;C2707265
ROCO_53629,
ROCO_53630,
ROCO_53677,C0441633
ROCO_53694,
ROCO_53696,
ROCO_53697,
ROCO_53699,C1546708;C1837463;C0376152;C0771936
ROCO_53700,C1306645;C0043299;C1962945;C1548003
ROCO_53705,
ROCO_53712,
ROCO_53715,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_53720,C1546708;C1837463;C0376152
ROCO_53736,
ROCO_53787,C1546708;C1837463;C0015726;C0423899;C1261259;C0018827
ROCO_53791,
ROCO_53809,C1546708;C1837463;C0376152;C0771936
ROCO_53812,C0040395;C0034579;C0040405
ROCO_53827,C0817096
ROCO_53828,
ROCO_53837,
ROCO_53848,C1546708;C1837463;C0376152
ROCO_53857,
ROCO_53858,
ROCO_53887,
ROCO_53893,C0817096
ROCO_53894,
ROCO_53918,
ROCO_53934,
ROCO_53937,C1546708;C1837463;C0376152
ROCO_53944,
ROCO_53949,C0817096
ROCO_53956,
ROCO_53957,
ROCO_53959,C1306645;C0043299;C1962945;C1548003
ROCO_53968,
ROCO_53970,
ROCO_54038,C1306645
ROCO_54039,
ROCO_54050,
ROCO_54051,C1546708;C1837463;C0002978;C0018787
ROCO_54055,C1546708;C1837463;C0376152;C0771936;C0024109;C2707265
ROCO_54066,C1546708;C1837463
ROCO_54072,C1546708;C1837463;C0376152
ROCO_54077,C0817096
ROCO_54078,C0015726;C0423899;C1261259;C1306645;C0043299;C1548003
ROCO_54100,C0817096
ROCO_54110,C1546708;C1837463;C0376152;C0771936
ROCO_54169,C1546708;C1837463;C0376152
ROCO_54174,
ROCO_54177,
ROCO_54184,C1306645;C0043299;C1962945;C1548003
ROCO_54195,
ROCO_54207,C1546708;C1837463;C0376152
ROCO_54208,C1546708;C1837463;C0376152
ROCO_54215,C0040395;C0034579
ROCO_54230,C1306645;C0043299;C0817096
