ID,cuis
ROCO_41572,C1306645;C0043299;C1962945;C1548003
ROCO_41574,C1306645;C0043299;C1962945;C1548003
ROCO_41575,C1546708;C1837463;C0376152
ROCO_41591,
ROCO_41595,C1306645;C0043299
ROCO_41610,C1546708;C1837463;C0376152;C0771936
ROCO_41612,
ROCO_41650,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_41669,
ROCO_41693,C0006104
ROCO_41709,C1546708;C1837463;C0376152;C0022646
ROCO_41731,C0751437;C0002978;C0018787
ROCO_41752,C1306645;C0043299;C1962945;C1548003
ROCO_41790,C1306645;C0043299;C1548003
ROCO_41791,C1306645;C0043299
ROCO_41821,C0817096
ROCO_41823,
ROCO_41824,C1306645;C0043299;C1548003;C1963113;C0016658
ROCO_41848,C0817096;C0024109
ROCO_41869,C0041618
ROCO_41891,
ROCO_41892,C1546708;C1837463;C0376152
ROCO_41907,
ROCO_41909,C1546708;C1837463
ROCO_41924,C1546708;C1837463;C0376152;C0935598
ROCO_41935,C1306645;C0043299;C1962945;C1548003
ROCO_41943,C0817096
ROCO_41949,C0015726;C0423899;C1261259
ROCO_41972,
ROCO_41973,
ROCO_41977,C0817096
ROCO_41988,
ROCO_41989,C1546708;C1837463;C0376152
ROCO_41998,
ROCO_42004,C0018827
ROCO_42020,
ROCO_42026,
ROCO_42034,
ROCO_42037,C1306645;C0043299;C1962945;C1548003
ROCO_42065,C0040395
ROCO_42070,C0817096
ROCO_42081,C1546708;C1837463;C0376152
ROCO_42086,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_42088,C1306645;C0043299;C1962945;C1548003
ROCO_42137,
ROCO_42150,C0817096;C0024109
ROCO_42154,C0041618;C0412555
ROCO_42164,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_42168,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_42169,C0751437;C0002978;C0018787
ROCO_42188,
ROCO_42213,C1546708;C1837463;C0376152;C0771936
ROCO_42219,C0817096
ROCO_42229,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_42237,C0018787
ROCO_42243,
ROCO_42255,
ROCO_42257,C1306645;C0043299;C1962945;C1548003
ROCO_42274,
ROCO_42286,C1546708;C1837463;C0376152
ROCO_42288,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945
ROCO_42315,
ROCO_42316,C1306645;C0043299
ROCO_42346,
ROCO_42348,
ROCO_42369,
ROCO_42373,C1306645;C0043299;C1962945;C1548003
ROCO_42396,C1306645;C0043299
ROCO_42424,
ROCO_42426,C1546708;C1837463;C0376152
ROCO_42439,
ROCO_42456,C0817096
ROCO_42469,C1546708;C1837463;C0376152;C0018827
ROCO_42483,C0751437;C0002978;C0018787
ROCO_42521,
ROCO_42524,C0935598;C0006104
ROCO_42527,
ROCO_42530,
ROCO_42534,C1546708;C1837463;C0376152
ROCO_42537,C0040395;C0441633
ROCO_42548,C1546708;C1837463;C0376152
ROCO_42575,C0024109
ROCO_42579,C0040395
ROCO_42582,
ROCO_42583,C1306645;C0043299;C0817096
ROCO_42601,C0002978
ROCO_42615,C0040395;C0034579;C0040405
ROCO_42623,
ROCO_42634,
ROCO_42637,C1306645;C0043299;C0016658
ROCO_42638,
ROCO_42660,
ROCO_42676,
ROCO_42696,
ROCO_42703,
ROCO_42708,
ROCO_42710,C1546708;C1837463;C0376152
ROCO_42713,C1546708;C1837463;C0376152
ROCO_42714,
ROCO_42718,C1546708;C1837463;C0376152
ROCO_42729,
ROCO_42769,
ROCO_42810,
ROCO_42812,C0015726;C0423899
ROCO_42815,
ROCO_42825,
ROCO_42826,C0040395;C0034579;C0040405
ROCO_42834,C1306645;C0043299;C1548003
ROCO_42840,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096;C0024109;C2707265
ROCO_42853,C0817096
ROCO_42860,C0015726;C0423899;C1261259;C0018827
ROCO_42868,C1546708;C1837463;C0376152
ROCO_42888,C0040395;C0034579
ROCO_42900,C1306645;C0043299;C1962945;C1548003
ROCO_42905,
ROCO_42910,C1546708;C1837463;C0376152
ROCO_42923,
ROCO_42937,
ROCO_42940,
ROCO_42954,C0817096
ROCO_42957,
ROCO_42961,
ROCO_42968,C1546708;C1837463;C0376152
ROCO_43003,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_43011,C1546708;C1837463;C0376152;C1696103;C0771936
ROCO_43015,C1546708;C1837463;C0376152
ROCO_43019,C1546708;C1837463;C0376152;C0771936
ROCO_43026,C0817096
ROCO_43037,
ROCO_43048,C1306645;C0043299;C1962945;C1548003
ROCO_43051,C0022646
ROCO_43057,C1546708;C1837463;C0376152;C0771936
ROCO_43069,
ROCO_43081,C1306645;C0043299;C1962945;C1548003
ROCO_43085,
ROCO_43088,
ROCO_43100,C1306645;C0043299;C1962945;C1548003
ROCO_43106,
ROCO_43123,C1546708;C1837463;C0376152;C1696103
ROCO_43136,
ROCO_43151,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_43176,
ROCO_43187,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_43218,C1306645
ROCO_43277,
ROCO_43286,
ROCO_43303,C1306645;C0043299;C1548003
ROCO_43315,C1546708;C1837463;C0376152
ROCO_43328,
ROCO_43336,
ROCO_43340,C1546708;C1837463;C0376152;C0817096
ROCO_43350,
ROCO_43374,C1306645;C0043299;C1962945;C1548003
ROCO_43379,C0040395;C0040405
ROCO_43435,C0040395
ROCO_43438,
ROCO_43443,
ROCO_43467,C1306645;C0043299;C1962945;C1548003
ROCO_43471,
ROCO_43488,C1306645;C0043299;C1962945;C1548003
ROCO_43512,C1546708;C1837463;C0376152;C0817096
ROCO_43521,
ROCO_43541,C0018827
ROCO_43572,
ROCO_43578,
ROCO_43581,C1546708;C1837463;C0376152;C0040395;C0034579
ROCO_43584,C1546708;C1837463;C0376152;C0817096
ROCO_43585,
ROCO_43592,
ROCO_43593,
ROCO_43616,C1546708;C1837463;C0376152
ROCO_43626,
ROCO_43637,
ROCO_43661,C1546708;C1837463;C0376152
ROCO_43728,C1306645;C0043299;C0817096
ROCO_43751,
ROCO_43761,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096
ROCO_43767,
ROCO_43774,C1546708;C1837463;C0376152
ROCO_43775,C1546708;C1837463;C0376152
ROCO_43776,C1546708;C1837463;C0376152;C0771936
ROCO_43784,
ROCO_43788,C0935598
ROCO_43811,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_43819,
ROCO_43823,
ROCO_43828,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0817096
ROCO_43837,C1306645;C0043299
ROCO_43850,C1306645;C0817096
ROCO_43854,
ROCO_43862,
ROCO_43873,
ROCO_43875,C1546708;C1837463;C0376152
ROCO_43887,
ROCO_43899,C0018827
ROCO_43900,
ROCO_43904,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945
ROCO_43922,
ROCO_43935,C0015726;C0423899;C1261259;C0018827
ROCO_43942,
ROCO_43955,
ROCO_43973,
ROCO_43992,C1546708;C1837463;C0376152
ROCO_44008,
ROCO_44009,C1546708;C1837463;C0376152
ROCO_44015,C0817096
ROCO_44020,C0040395;C0040405
ROCO_44024,C1546708;C1837463;C0376152;C0935598
ROCO_44039,
ROCO_44055,C1546708;C1837463;C0376152;C0040395;C0040405
ROCO_44066,C1306645;C0030797
ROCO_44079,
ROCO_44085,
ROCO_44116,C1306645;C0043299;C1548003
ROCO_44135,C1546708;C1837463;C0376152;C0817096
ROCO_44144,
ROCO_44157,
ROCO_44177,C0041618
ROCO_44197,C0817096;C0024109
ROCO_44202,
ROCO_44207,C1546708;C1837463;C0376152
ROCO_44216,C1546708;C1837463;C0376152
ROCO_44218,
ROCO_44239,
ROCO_44249,C1696103
ROCO_44266,
ROCO_44276,C1546708;C1837463;C0376152
ROCO_44291,C0015726;C0423899;C1261259
ROCO_44294,C1546708;C1837463;C0376152
ROCO_44326,
ROCO_44334,C1546708;C1837463;C0376152;C0771936
ROCO_44335,
ROCO_44361,C1306645;C0043299;C1962945;C1548003
ROCO_44365,C1546708;C1837463;C0376152
ROCO_44367,C1546708;C1837463;C0376152
ROCO_44383,C1546708;C1837463;C0376152
ROCO_44394,C1306645;C0043299;C1962945;C1548003
ROCO_44412,C0040395
ROCO_44438,C1546708;C1837463;C0376152
ROCO_44467,
ROCO_44473,C1546708;C1837463;C0376152;C0771936
ROCO_44495,
ROCO_44511,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_44526,C1546708;C1837463;C0376152
ROCO_44530,C1546708;C1837463;C0376152
ROCO_44544,
ROCO_44557,
ROCO_44569,
ROCO_44570,
ROCO_44576,
ROCO_44580,C1546708;C1837463;C0376152
ROCO_44594,
ROCO_44624,C0040395;C0034579;C0040405
ROCO_44632,C1306645;C0043299;C1962945;C1548003
ROCO_44638,C0002978
ROCO_44654,C1306645;C0043299;C1962945;C1548003
ROCO_44656,C1306645;C0043299;C1962945;C1548003
ROCO_44676,
ROCO_44682,
ROCO_44685,C1306645;C0043299;C1962945
ROCO_44693,C1546708;C1837463;C0376152
ROCO_44696,C1546708;C1837463;C0376152;C0040395
ROCO_44697,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096;C0024109
ROCO_44698,C0817096
ROCO_44710,C0817096
ROCO_44753,
ROCO_44755,C1546708;C1837463;C0376152;C0771936
ROCO_44769,
ROCO_44806,
ROCO_44817,C1306645;C0043299;C1962945;C1548003
ROCO_44824,
ROCO_44831,
ROCO_44853,C1546708;C1837463;C0376152
ROCO_44855,
ROCO_44870,C1546708;C1837463
ROCO_44876,C1306645;C0043299;C1548003
ROCO_44898,
ROCO_44913,
ROCO_44917,C1696103;C0018827
ROCO_44919,C0018787
ROCO_44965,C1546708;C1837463;C0376152;C1696103
ROCO_44995,
ROCO_45039,C0040395;C0034579;C0040405;C0817096;C0024109
ROCO_45042,C1546708;C1837463
ROCO_45046,
ROCO_45051,
ROCO_45058,
ROCO_45063,
ROCO_45077,C0041618
ROCO_45095,
ROCO_45098,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_45102,C0006104
ROCO_45131,C1546708;C1837463;C0376152;C0002978;C0003842
ROCO_45134,
ROCO_45139,
ROCO_45141,C0817096
ROCO_45145,
ROCO_45181,
ROCO_45198,
ROCO_45200,C1546708;C1837463;C0376152
ROCO_45263,
ROCO_45271,
ROCO_45283,C1546708
ROCO_45306,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C4300092
ROCO_45316,C0817096
ROCO_45349,C0040395;C0034579;C0040405;C0817096
ROCO_45354,
ROCO_45359,C1306645;C0043299;C1962945;C1548003
ROCO_45381,C0006104
ROCO_45383,C1546708;C1837463;C0376152
ROCO_45411,C0040395;C0441633;C0034579;C0040405
ROCO_45413,C1546708;C1837463;C0376152
ROCO_45425,C0002978;C0003842
ROCO_45432,C1546708;C1837463;C0376152
ROCO_45433,C0040395;C0034579;C0040405;C0817096;C0024109
ROCO_45448,
ROCO_45453,
ROCO_45469,
ROCO_45478,C0040395;C0034579;C0040405;C0006104
ROCO_45507,
ROCO_45509,
ROCO_45533,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_45544,C1546708;C1837463;C0376152
ROCO_45545,C1546708;C1837463;C0376152
ROCO_45551,
ROCO_45558,
ROCO_45576,C0817096
ROCO_45578,C1306645;C0043299;C1962945;C1548003;C1963113
ROCO_45601,
ROCO_45610,
ROCO_45615,C0817096;C0024109
ROCO_45616,
ROCO_45619,C0006104
ROCO_45651,C0817096
ROCO_45665,C1546708;C1837463;C0376152;C0935598
ROCO_45673,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_45721,
ROCO_45761,C1546708;C1837463
ROCO_45763,
ROCO_45776,C0018787
ROCO_45795,C1546708;C1837463;C0376152
ROCO_45801,C1306645;C0043299;C1548003
ROCO_45809,C1546708;C1837463;C0376152
ROCO_45825,C0018787
ROCO_45834,C1306645;C0043299;C1548003
ROCO_45840,C1546708;C1837463;C0376152
ROCO_45849,
ROCO_45868,
ROCO_45889,C1306645;C1962945;C0751437;C0751438
ROCO_45904,C1546708;C1837463;C0376152;C0002978
ROCO_45914,
ROCO_45940,
ROCO_45949,C1306645;C0043299;C1962945;C1548003
ROCO_45950,C0015726;C0423899;C1261259;C0018827
ROCO_45975,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_45983,C1306645;C0043299;C0817096
ROCO_45984,C1546708;C1837463;C0376152;C0935598
ROCO_45986,C1306645
ROCO_45994,C1306645;C0043299;C1963113;C0016658
ROCO_46011,
ROCO_46018,
ROCO_46044,
ROCO_46060,C0015726;C0423899;C1261259
ROCO_46113,C1306645;C0043299;C1962945;C1548003
ROCO_46125,C1546708;C1837463;C0376152
ROCO_46138,C0040395;C0817096
ROCO_46184,C1546708;C1837463
ROCO_46187,C0006104
ROCO_46200,C0935598
ROCO_46208,
ROCO_46211,C0015726;C0423899;C1261259
ROCO_46214,C0751437;C0002978;C0018787
ROCO_46227,C0040395;C0034579
ROCO_46236,
ROCO_46238,C0002978
ROCO_46248,C0040395;C0034579;C0040405
ROCO_46260,C1546708;C1837463;C0376152
ROCO_46264,
ROCO_46274,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_46276,
ROCO_46319,
ROCO_46325,C1306645;C0043299;C0000726
ROCO_46331,
ROCO_46345,C1306645;C0043299;C1548003
ROCO_46349,
ROCO_46356,
ROCO_46378,C1306645;C0043299;C0817096
ROCO_46392,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096;C0024109
ROCO_46400,C1546708;C1837463;C0376152;C0040395;C0040405
ROCO_46407,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_46413,
ROCO_46438,
ROCO_46447,C0935598;C0006104
ROCO_46453,C1306645;C0043299;C1962945;C0030797
ROCO_46456,C1546708;C1837463;C0376152
ROCO_46471,C1546708;C1837463;C0376152
ROCO_46472,
ROCO_46474,C1546708;C1837463;C0376152;C0771936;C0751437;C0002978;C0018787
ROCO_46479,C0040395;C0040405
ROCO_46502,
ROCO_46518,C1546708
ROCO_46544,
ROCO_46547,
ROCO_46550,C1306645;C0030797
ROCO_46555,C1546708;C1837463;C0376152
ROCO_46563,
ROCO_46570,C0817096
ROCO_46571,
ROCO_46575,C1546708
ROCO_46604,
ROCO_46608,
ROCO_46618,
ROCO_46621,
ROCO_46639,
ROCO_46647,C1306645;C0043299;C1962945;C1548003
ROCO_46652,
ROCO_46670,C1546708;C1837463;C0376152
ROCO_46685,
ROCO_46700,C1546708;C1837463;C0376152
ROCO_46730,
ROCO_46732,C1306645;C0043299
ROCO_46765,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C1306645;C0043299;C0817096;C1962945
ROCO_46785,
ROCO_46804,C1306645;C0043299;C0817096
ROCO_46819,
ROCO_46825,C1546708;C1837463;C0376152
ROCO_46827,C1546708
ROCO_46855,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945
ROCO_46869,
ROCO_46874,
ROCO_46891,
ROCO_46919,C1546708;C1837463;C0376152
ROCO_46922,C1546708;C1837463;C0376152
ROCO_46966,
ROCO_46976,
ROCO_46980,
ROCO_47010,
ROCO_47012,C0817096
ROCO_47016,C1546708;C1837463;C0376152
ROCO_47044,C0040395;C0034579;C0040405
ROCO_47061,
ROCO_47070,C0015726;C0423899;C1261259;C0018827
ROCO_47086,
ROCO_47097,C0015726;C0423899;C1261259
ROCO_47098,C1546708;C1837463;C0376152
ROCO_47103,C1306645;C0043299
ROCO_47112,C1306645;C0043299;C0817096
ROCO_47119,
ROCO_47136,C1306645;C0043299;C1962945;C1548003
ROCO_47140,C1546708;C1837463;C0376152;C0771936;C0751437;C0002978;C0018787;C0003842
ROCO_47144,
ROCO_47150,
ROCO_47163,C0006104
ROCO_47190,
ROCO_47198,C1306645;C0043299;C1962945;C1548003;C1963113
ROCO_47200,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_47202,C1546708;C1837463;C0376152
ROCO_47219,C1306645;C0817096
ROCO_47223,
ROCO_47228,C1546708;C1837463;C0376152
ROCO_47253,C0817096
ROCO_47262,C1546708;C1837463;C0376152
ROCO_47288,
ROCO_47320,
ROCO_47327,
ROCO_47335,C0040395;C0006104
ROCO_47399,
ROCO_47406,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_47464,C1546708;C1837463;C0376152;C2707265
ROCO_47471,C1546708;C1837463
ROCO_47475,
ROCO_47514,
ROCO_47528,C0015726;C0423899
ROCO_47544,C0015726;C0423899;C1261259;C0018827
ROCO_47554,
ROCO_47561,
ROCO_47564,C0817096
ROCO_47568,
ROCO_47579,C0817096
ROCO_47592,C1546708;C1837463;C0376152
ROCO_47607,C1306645;C0043299;C0817096
ROCO_47624,
ROCO_47653,
ROCO_47662,
ROCO_47664,C0015726;C0423899;C1261259;C2707265;C0018827
ROCO_47678,
ROCO_47682,C0817096
ROCO_47684,
ROCO_47737,
ROCO_47745,
ROCO_47769,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_47772,C0040395
ROCO_47805,C1546708;C1837463;C0376152
ROCO_47812,C0935598
ROCO_47814,
ROCO_47815,C0817096
ROCO_47818,C1306645;C0043299;C1962945;C1548003
ROCO_47828,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_47847,C1546708;C1837463;C0376152
ROCO_47877,C1546708;C1837463;C0018827
ROCO_47898,C0024109;C2707265
ROCO_47911,
ROCO_47918,C1546708;C1837463;C0376152;C0751437;C0002978;C0018787;C0003842
ROCO_47922,C1546708;C1837463;C0376152;C0034579
ROCO_47951,C0002978
ROCO_47955,
ROCO_47966,
ROCO_47974,C1306645;C0043299;C1548003
ROCO_48002,C1546708;C1837463;C0376152
ROCO_48006,C1546708;C1837463;C0376152
ROCO_48015,C0817096
ROCO_48016,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_48026,C1546708;C1837463;C0376152;C0817096;C0024109
ROCO_48053,C0817096
ROCO_48056,C0040395;C0034579;C0040405;C0935598
ROCO_48061,C1546708;C1837463;C0376152
ROCO_48069,
ROCO_48072,C1546708;C1837463;C0376152
ROCO_48090,
ROCO_48168,C1546708;C1837463;C0376152;C0771936;C0817096;C0024109;C0796494
ROCO_48169,
ROCO_48176,C0817096
ROCO_48184,C1306645;C0043299;C1548003
ROCO_48185,C1546708;C1837463;C0376152
ROCO_48186,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_48187,C0006104
ROCO_48210,
ROCO_48221,C1306645;C0043299;C1962945;C1548003
ROCO_48231,
ROCO_48238,C1306645;C0043299;C1962945;C1548003
ROCO_48268,C1306645;C0043299;C1962945;C1548003
ROCO_48270,C1306645;C0043299;C0817096
ROCO_48274,
ROCO_48284,C0817096
ROCO_48289,
ROCO_48291,C1306645
ROCO_48354,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0024109
ROCO_48367,
ROCO_48405,
ROCO_48407,
ROCO_48416,
ROCO_48417,C1306645;C0043299;C1548003
ROCO_48481,C1546708;C1837463;C0376152
ROCO_48485,
ROCO_48488,C0002978;C0018787
ROCO_48513,C0817096
ROCO_48524,
ROCO_48531,C1546708;C1837463;C0376152
ROCO_48546,C1306645;C0043299;C1962945;C1548003
ROCO_48551,C0041618;C0412555
ROCO_48587,C1546708;C1837463;C0376152
ROCO_48631,
ROCO_48642,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0006104
ROCO_48651,C1306645
ROCO_48660,
ROCO_48674,C0002978
ROCO_48677,
ROCO_48685,
ROCO_48697,C1306645
ROCO_48707,C0002978
ROCO_48712,C0817096
ROCO_48716,
ROCO_48718,
ROCO_48750,C1546708;C1837463;C0376152
ROCO_48756,C1306645;C0043299
ROCO_48767,C0817096;C0024109;C0796494
ROCO_48772,C1306645
ROCO_48778,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_48802,C1546708;C1837463;C0376152
ROCO_48805,C1546708;C1837463;C0376152
ROCO_48806,
ROCO_48820,C0751437;C0002978;C0018787
ROCO_48826,
ROCO_48831,
ROCO_48838,C1546708;C1837463;C0376152
ROCO_48865,
ROCO_48908,C0935598
ROCO_48938,C1306645;C0043299
ROCO_48951,
ROCO_48953,C1546708;C1837463;C0376152;C1696103
ROCO_48961,C0817096
ROCO_48968,
ROCO_48986,C1546708;C1837463;C0376152
ROCO_49041,
ROCO_49051,C1306645;C0043299;C1962945;C1548003
ROCO_49071,C1306645;C0043299;C1962945;C1548003
ROCO_49085,C0015726;C0423899;C1261259;C0018827
ROCO_49107,
ROCO_49108,
ROCO_49110,C0002978
ROCO_49139,
ROCO_49145,C1546708;C1837463;C0015726;C0423899;C1261259
ROCO_49163,C1306645;C0043299;C1962945;C1548003
ROCO_49171,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_49182,
ROCO_49201,
ROCO_49217,
ROCO_49218,
ROCO_49221,C0040395;C0034579;C0040405
ROCO_49223,C1546708;C1837463;C0376152
ROCO_49230,
ROCO_49249,C1306645;C0043299;C1962945;C1548003
ROCO_49260,
ROCO_49291,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_49294,
ROCO_49319,
ROCO_49323,
ROCO_49335,C1306645;C0043299
ROCO_49343,C1306645;C0043299;C0817096
ROCO_49361,
ROCO_49367,C1546708;C1837463;C0376152
ROCO_49378,
ROCO_49386,
ROCO_49390,C1546708;C1837463;C0376152
ROCO_49397,C1546708;C1837463;C0376152
ROCO_49400,
ROCO_49414,C0441633
ROCO_49415,
ROCO_49418,C0817096
ROCO_49425,C1546708;C1837463;C0376152
ROCO_49433,
ROCO_49434,
ROCO_49446,C0040395;C0441633;C0034579;C0040405
ROCO_49457,
ROCO_49463,
ROCO_49464,C0002978
ROCO_49478,
ROCO_49485,
ROCO_49486,C0040395
ROCO_49495,C1306645;C0043299;C1962945;C1548003
ROCO_49518,C1546708;C1837463;C0376152
ROCO_49528,C1306645;C0043299;C1548003
ROCO_49535,
ROCO_49537,
ROCO_49544,C1306645;C0043299;C0817096
ROCO_49553,
ROCO_49576,
ROCO_49598,
ROCO_49600,C0040395;C0441633
ROCO_49606,
ROCO_49620,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0771936
ROCO_49622,
ROCO_49623,C0817096
ROCO_49636,C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_49639,C1306645;C0043299;C1962945;C1548003
ROCO_49667,
ROCO_49681,C0002978;C0003842
ROCO_49690,C0935598
ROCO_49704,C1306645;C0043299;C0817096
ROCO_49736,C1546708;C1837463;C0376152
ROCO_49738,
ROCO_49747,
ROCO_49777,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_49792,C1546708;C1837463;C0376152;C0771936
ROCO_49798,C1306645;C0043299;C1962945;C1548003
ROCO_49800,C1546708;C1837463;C0376152;C0817096;C0024109
ROCO_49803,C0015726;C0423899;C1261259;C1306645;C0043299;C1962945
ROCO_49813,
ROCO_49832,
ROCO_49836,
ROCO_49866,
ROCO_49868,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_49904,
ROCO_49920,
ROCO_49934,C0040395
ROCO_49942,C0935598
ROCO_49958,
ROCO_49966,C1546708;C1837463;C0376152
ROCO_49987,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_49995,C1546708;C1837463;C0376152
ROCO_49997,
ROCO_50009,C1546708;C1837463;C0376152
ROCO_50053,
ROCO_50054,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_50075,
ROCO_50077,C1306645;C0043299;C1962945;C1548003
ROCO_50095,C1546708;C1837463;C0376152
ROCO_50096,C1546708;C1837463;C0376152
ROCO_50131,
ROCO_50155,C0935598
ROCO_50159,C1546708;C1837463;C0376152;C0040395;C0040405
ROCO_50195,
ROCO_50210,
ROCO_50221,
ROCO_50258,
ROCO_50263,
ROCO_50290,C1306645;C0043299;C1962945;C1548003
ROCO_50303,C0817096;C0024109
ROCO_50306,
ROCO_50315,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096;C0024109;C2707265
ROCO_50337,C1546708;C1837463;C0376152;C0002978;C0018787
ROCO_50341,C1546708;C1837463;C0376152
ROCO_50346,C1546708;C1837463;C0376152
ROCO_50375,
ROCO_50378,C1546708;C1837463;C0376152;C0771936
ROCO_50382,
ROCO_50386,
ROCO_50387,C1306645;C0043299;C1962945;C1548003
ROCO_50389,C1546708;C1837463;C0376152;C0040395;C0034579;C0817096
ROCO_50410,C0817096
ROCO_50437,
ROCO_50451,C1306645;C0043299;C1962945;C1548003
ROCO_50454,C0018787
ROCO_50472,C1546708;C1696103
ROCO_50516,C0817096
ROCO_50518,
ROCO_50519,
ROCO_50533,C1306645
ROCO_50552,C1546708;C1837463;C0376152
ROCO_50580,
ROCO_50591,
ROCO_50599,C1546708;C1837463;C0376152
ROCO_50606,
ROCO_50614,
ROCO_50617,C1546708;C1837463;C0376152
ROCO_50618,
ROCO_50622,C0817096
ROCO_50647,C1306645;C0043299;C1962945;C1548003
ROCO_50674,
ROCO_50693,
ROCO_50696,
ROCO_50705,C0817096
ROCO_50712,
ROCO_50726,
ROCO_50728,C0817096
ROCO_50744,C1306645;C0043299;C1548003
ROCO_50747,
ROCO_50751,C1546708;C1837463;C0376152
ROCO_50752,C1306645;C0043299;C1962945
ROCO_50755,C0015726;C0423899;C1261259
ROCO_50772,C1306645;C0043299;C1548003;C1963113;C0016658
ROCO_50810,
ROCO_50815,C0040395
ROCO_50816,C0817096
ROCO_50820,C1546708;C1837463;C0376152;C0040395;C0040405;C0006104
ROCO_50821,C0817096
ROCO_50847,
ROCO_50854,C0817096;C0024109
ROCO_50893,
ROCO_50905,C0817096
ROCO_50913,C1306645;C0043299;C0817096
ROCO_50924,C1546708;C1837463;C0376152
ROCO_50927,C1546708;C1837463;C0376152;C0006104
ROCO_50936,C0015726;C0423899;C1261259
ROCO_50955,
ROCO_50982,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_50984,C1546708;C1837463;C0376152
ROCO_50997,
ROCO_51006,C1306645;C0043299
ROCO_51025,
ROCO_51030,C1546708;C1837463;C0376152
ROCO_51038,
ROCO_51055,
ROCO_51058,
ROCO_51096,C0040395
ROCO_51106,C1546708;C1837463;C0376152
ROCO_51114,
ROCO_51136,
ROCO_51159,
ROCO_51172,
ROCO_51197,C0006104
ROCO_51205,C1306645;C0043299;C1548003
ROCO_51216,
ROCO_51229,C0002978;C0018787
ROCO_51242,C1546708;C1837463;C0376152
ROCO_51250,C1546708;C1837463;C0376152
ROCO_51259,C1306645;C0043299;C1962945;C1548003
ROCO_51270,
ROCO_51312,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_51349,
ROCO_51399,
ROCO_51402,
ROCO_51414,
ROCO_51415,C1546708;C1837463;C0376152;C1306645;C0043299;C1548003
ROCO_51417,C1306645;C0043299;C1962945;C1548003
ROCO_51485,C1546708;C1837463;C0376152
ROCO_51514,
ROCO_51519,C1546708;C1837463
ROCO_51521,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_51534,
ROCO_51536,
ROCO_51562,C1546708;C1837463;C0376152
ROCO_51566,
ROCO_51569,
ROCO_51574,C0817096
ROCO_51585,C1546708;C1837463;C0376152
ROCO_51589,C1306645;C0043299;C1963113;C0016658
ROCO_51595,C1546708;C1837463;C0376152;C0771936
ROCO_51596,
ROCO_51609,C1306645;C0043299;C0817096
ROCO_51637,C1546708;C1837463;C0376152
ROCO_51671,C1546708;C1837463;C0376152;C1696103;C0771936
