ID,cuis
ROCO_06083,C0015726;C1507248;C0027651;C1261259;C0423899;C0009924;C0231881
ROCO_06090,C0040395;C1696103;C0034579;C0040405
ROCO_06092,C0015726;C1306645;C1962945;C0423899;C1837463;C0043299;C0772294;C1261259;C0221198;C1546708;C0771936
ROCO_06099,C0002978;C1837463;C0376152;C1546708
ROCO_06180,C0015726;C1306645;C1962945;C1548003;C1261259;C0423899;C0043299
ROCO_06206,C1696103;C0027651;C0772294;C1837463;C0376152;C1546708;C0221198
ROCO_06209,C0027651;C0002978
ROCO_06227,C0040395;C0221198;C0034579;C0772294;C4300092;C0040405
ROCO_06233,C0015726;C1306645;C0423899;C1261259;C0043299;C0817096
ROCO_06244,C0006104
ROCO_06246,C0231881;C0030797
ROCO_06277,C0043299;C1306645;C1548003
ROCO_06293,C0231881
ROCO_06323,C1306645;C1962945;C1548003;C0043299
ROCO_06332,C1963113;C0016658
ROCO_06344,C0772294;C0041618
ROCO_06348,C1963113
ROCO_06365,C0221198;C1507248;C0772294;C1696103;C0006104;C0009924
ROCO_06366,C0772294
ROCO_06375,C0040395;C0034579;C0817096;C0040405
ROCO_06379,C0412555;C0041618
ROCO_06387,C1306645;C1962945;C1548003;C0043299;C0607422
ROCO_06389,C0817096;C0024109
ROCO_06409,C1696103
ROCO_06417,C0772294;C0030797;C1837463;C0376152;C1546708;C0221198
ROCO_06423,C0040395;C0034579;C0817096;C0040405
ROCO_06425,C1696103;C1553386;C0231881
ROCO_06461,C0027530;C1696103;C0376152;C1837463;C1546708;C0771936
ROCO_06484,C0043299;C1306645;C1561542
ROCO_06513,C1696103;C0935598;C0772294;C1507248;C0009924;C0221198
ROCO_06523,C1696103
ROCO_06570,C0041618;C0006104;C0018827
ROCO_06603,C0027530;C0040395;C0034579;C0040405;C4300092
ROCO_06606,C0043299;C1306645;C1548003;C0817096
ROCO_06615,C1696103;C1507248;C0000726;C0009924
ROCO_06616,C1507248;C0009924
ROCO_06643,C0043299;C1962945;C1548003;C0018787;C1306645;C0817096
ROCO_06645,C1306645;C1548003;C1962945;C0043299;C0817096
ROCO_06651,C1696103;C1837463;C0376152;C1546708;C0771936
ROCO_06667,C0015726;C0772294;C1261259;C0423899;C0030797;C1837463;C0376152;C1546708;C0221198
ROCO_06669,C0027530;C0772294;C0412555;C0041618;C0441633;C0221198
ROCO_06670,C0231881
ROCO_06673,C0441633;C0006104;C0027651
ROCO_06678,C0772294;C1837463;C0376152;C1546708;C0221198
ROCO_06690,C0728940;C1552858;C0015252;C0030797
ROCO_06710,C0040395;C4300092;C0034579;C1837463;C0376152;C0000726;C0441633;C0040405;C1546708;C0771936
ROCO_06713,C1696103;C0412555;C0041618;C0376152;C1546708;C1837463
ROCO_06730,C1306645;C1548003;C1962945;C0043299
ROCO_06732,C0376152
ROCO_06740,C0751437
ROCO_06749,C1306645;C1963113;C1962945;C1548003;C0016658;C0043299
ROCO_06755,C0751437;C0006104
ROCO_06756,C2707265
ROCO_06762,C2707265;C0040395;C0042449;C0034579;C0041618;C0024109;C0040405
ROCO_06772,C0015726;C1306645;C1963113;C1962945;C1548003;C0016658;C0423899;C0043299
ROCO_06800,C1696103;C1837463;C0376152;C1546708;C0771936
ROCO_06802,C0772294
ROCO_06814,C0041618;C0376152;C1546708;C1837463
ROCO_06815,C0015726;C1261259;C0751438;C0423899;C0412555;C1696103;C0041618
ROCO_06833,C1306645;C1963113;C1962945;C1548003;C0016658;C1837463;C0751438;C0043299;C0817096;C0376152;C1546708
ROCO_06843,C1696103
ROCO_06877,C0030797;C0000726;C0441633;C0027651
ROCO_06882,C0015726;C1837463;C1553386;C1261259;C0423899;C0041618;C0376152;C0796494;C1546708;C0022646;C0771936
ROCO_06883,C1696103;C0772294;C0771936;C0376152;C1546708;C1837463;C0221198
ROCO_06887,C0015726;C1261259;C0040395;C1553386;C0002978;C0423899;C2707265;C0817096;C0024109
ROCO_06894,C0040395;C0034579;C0018787;C0040405
ROCO_06933,C1306645;C1962945;C1548003;C1561542;C0043299
ROCO_06934,C0772294;C0221198
ROCO_06946,C0796494;C0040395;C0040405;C0034579;C0772294;C0221198;C4300092
ROCO_06959,C0040395;C0040405;C0034579;C0772294;C0221198;C4300092
ROCO_06975,C0030797
ROCO_06996,C0015726;C1261259;C0423899;C0412555;C0041618;C0376152;C1546708;C1837463
ROCO_07018,C0015726;C1261259;C0423899
ROCO_07022,C0015726;C1261259;C0042449;C1507248;C0002978;C0423899;C0009924
ROCO_07042,C0772294;C0221198
ROCO_07048,C1561542
ROCO_07051,C1837463;C0376152;C0002978;C1546708;C0771936;C0042449
ROCO_07055,C2707265;C0042449;C0376152;C0024109;C1546708;C1837463
ROCO_07056,C0817096
ROCO_07070,C0231881
ROCO_07085,C0015726;C0935598;C0423899;C0042449;C1696103;C1261259
ROCO_07092,C0015726;C0040405;C0040395;C4300092;C1507248;C0034579;C0423899;C1261259
ROCO_07135,C0935598;C0772294;C0771936;C0751438;C0376152;C1546708;C1837463;C0221198
ROCO_07149,C1837463;C0376152;C1546708;C0441633
ROCO_07168,C0772294;C1837463;C0376152;C1546708;C0221198
ROCO_07212,C1507248;C1696103;C0009924
ROCO_07215,C0771936;C0728940;C1552858;C0015252;C0030797;C0041618;C1837463;C0376152;C1546708
ROCO_07221,C0607422
ROCO_07223,C0772294;C1837463;C0376152;C0441633;C0221198;C1546708;C0771936
ROCO_07228,C1507248;C1696103;C0009924
ROCO_07237,C4300092;C0040395;C0040405;C0034579;C0771936;C0030797;C1837463;C0376152;C1546708
ROCO_07238,C0043299;C1306645;C1548003
ROCO_07254,C1696103;C0221198;C0772294
ROCO_07255,C0751438;C0441633
ROCO_07274,C0015726;C1261259;C0423899
ROCO_07280,C0015726;C0043299;C1962945;C1837463;C0423899;C1546708;C0771936;C0751437;C1261259;C0751438;C1306645;C0376152
ROCO_07288,C0015726;C1561542
ROCO_07293,C0771936;C1837463;C0376152;C0018827;C1546708
ROCO_07298,C1507248;C0009924
ROCO_07299,C0751437;C0040395;C4300092;C0034579;C1837463;C0817096;C0376152;C0441633;C0040405;C1546708
ROCO_07327,C0015726;C1261259;C0040395;C0034579;C0423899;C1561542;C1837463;C0376152;C1546708;C0040405;C4300092;C0771936
ROCO_07331,C0027530;C0040395;C0034579;C0441633;C0040405
ROCO_07340,C0771936;C1561542;C1837463;C1546708
ROCO_07357,C0796494
ROCO_07359,C0027530;C0041618
ROCO_07368,C0751437;C0002978;C0018787
ROCO_07370,C1696103;C0935598;C0000726
ROCO_07377,C0015726;C0772294;C1261259;C0423899;C1837463;C0376152;C0221198;C1546708;C0771936
ROCO_07386,C1696103;C0016658
ROCO_07399,C0040395;C0221198;C0034579;C0772294;C0040405;C4300092
ROCO_07402,C1696103;C1837463;C0376152;C1546708
ROCO_07407,C0751437;C0751438
ROCO_07409,C0015726;C1261259;C0040395;C0034579;C0423899;C0751438;C0817096;C0441633;C0040405
ROCO_07413,C0935598;C0009924;C1507248
ROCO_07419,C0015726;C1306645;C1261259;C1962945;C1548003;C0423899;C1837463;C0043299;C0376152;C1546708
ROCO_07429,C0015726;C1261259;C0423899
ROCO_07436,C1306645;C1962945;C0043299
ROCO_07439,C0000726;C1837463;C0376152;C1546708
ROCO_07459,C2707265;C0771936;C1837463;C0018787;C0817096;C0024109;C1546708;C0003842
ROCO_07478,C1696103
ROCO_07487,C1507248;C0009924
ROCO_07497,C0015726;C0751437;C0002978;C0423899;C0018787;C1261259
ROCO_07516,C0772294;C1696103;C0221198
ROCO_07536,C0441633
ROCO_07538,C1696103;C0376152;C0771936;C1837463;C0935598;C0231881;C1546708
ROCO_07601,C0772294;C0006104;C0441633;C0221198
ROCO_07633,C0040405;C0034579;C0040395
ROCO_07645,C0015726;C1261259;C0423899;C0817096
ROCO_07661,C1306645;C1962945;C1548003;C1837463;C0043299;C0817096;C0376152;C1546708;C0771936
ROCO_07663,C0015726;C1306645;C1962945;C1261259;C0423899;C1837463;C0043299;C0376152;C0817096;C1546708
ROCO_07673,C0817096
ROCO_07677,C0771936;C1837463;C0376152;C1546708
ROCO_07685,C0015726;C1837463;C0423899;C0030797;C1546708;C0771936;C1261259;C0412555;C0041618
ROCO_07701,C0015726;C1261259;C0040395;C0040405;C0034579;C0423899;C1507248;C0009924;C0441633;C4300092
ROCO_07734,C0027530;C1507248;C0009924
ROCO_07736,C1306645;C1962945;C0043299;C1548003
ROCO_07754,C0002978
ROCO_07772,C0376152;C1546708;C1837463
ROCO_07778,C0000726
ROCO_07793,C0751437;C0751438
ROCO_07796,C0412555;C0041618
ROCO_07808,C0018787;C1553386;C0002978
ROCO_07823,C0006104;C0441633
ROCO_07843,C0728940;C0042449;C1552858;C0015252;C0412555;C2707265;C0024109;C0041618
ROCO_07850,C1962945;C1306645;C1561542;C0043299;C1548003
ROCO_07868,C1696103;C1561542
ROCO_07881,C0015726;C1261259;C0002978;C0423899
ROCO_07899,C0040395;C0034579;C0817096;C0040405
ROCO_07919,C0751438
ROCO_07928,C0030797;C0441633
ROCO_07947,C0441633
ROCO_07952,C0231881;C0221198
ROCO_07955,C0015726;C1261259;C0423899;C0018827;C0441633
ROCO_07958,C1507248;C0009924
ROCO_07965,C1306645;C1552858;C0751438;C1548003;C1962945;C0015252;C1837463;C0043299;C0376152;C1546708;C0728940;C0771936
ROCO_07967,C0027530
ROCO_07973,C1306645;C1962945;C1548003;C0043299
ROCO_07986,C0751437
ROCO_07988,C1696103
ROCO_07991,C0003842
ROCO_08008,C1696103;C2707265;C0024109
ROCO_08012,C0040395;C0441633
ROCO_08017,C0935598;C1561542;C0751438;C0817096
ROCO_08021,C0002978;C2707265;C0024109
ROCO_08027,C1837463;C0376152;C1546708
ROCO_08042,C0441633
ROCO_08077,C0015726;C1306645;C1261259;C1696103;C0423899;C0043299
ROCO_08080,C1306645;C1962945;C1548003;C0043299
ROCO_08090,C0015726;C1261259;C0423899
ROCO_08111,C0015726;C1306645;C1962945;C1548003;C1261259;C0423899;C0043299
ROCO_08139,C1696103;C0041618
ROCO_08140,C0040405;C0034579;C0040395;C4300092
ROCO_08152,C0751437;C0772294;C0027651;C0018827;C0441633;C0221198
ROCO_08156,C0018827
ROCO_08170,C1306645;C0027530;C1963113;C1962945;C1548003;C0016658
ROCO_08185,C0040395;C0034579;C0006104;C0040405;C4300092
ROCO_08205,C0412555
ROCO_08215,C0935598
ROCO_08233,C1306645;C1962945;C1548003;C0043299
ROCO_08235,C0042449;C0002978;C0817096
ROCO_08256,C0015726;C1261259;C0002978;C0423899;C0751438;C0006104;C0376152;C1546708;C1837463;C0771936
ROCO_08265,C1306645;C1962945;C1507248;C1553386;C0043299;C0009924
ROCO_08272,C1837463;C0376152;C1546708
ROCO_08276,C0040395;C0034579;C0040405
ROCO_08277,C0015726;C1261259;C0423899;C0441633
ROCO_08278,C0040395;C0034579;C0441633;C0040405;C4300092
ROCO_08286,C0751437;C1696103;C0231881
ROCO_08299,C0015726;C0040395;C0042449;C1552858;C0027651;C0034579;C0423899;C0030797;C4300092;C0607422;C0441633;C1261259;C0040405
ROCO_08300,C1696103
ROCO_08309,C1696103
ROCO_08311,C0043299;C1306645;C1548003
ROCO_08331,C1696103;C0771936;C1837463;C0376152;C1546708
ROCO_08359,C0015726;C0817096;C0607422;C0796494;C1261259;C1546708;C1837463;C0024109;C1963113;C1507248;C0016658;C0423899;C0030797;C0441633;C0771936;C0751437;C2707265;C0751438;C0376152;C0009924
ROCO_08373,C0015726;C4300092;C1507248;C0423899;C0034579;C0040395;C1837463;C0376152;C1261259;C0009924;C0441633;C0040405;C1546708;C0771936
ROCO_08390,C1696103
ROCO_08402,C0002978;C0003842
ROCO_08426,C0015726;C1261259;C0423899;C0018787;C0817096
ROCO_08429,C1306645;C1962945;C1548003;C0043299
ROCO_08484,C4300092;C0040395;C0034579;C0376152;C1546708;C1837463;C0040405;C0771936
ROCO_08485,C0006104;C0441633
ROCO_08486,C0034579
ROCO_08496,C0040405;C0441633;C0034579;C0040395
ROCO_08515,C0015726;C0772294;C1261259;C0423899;C0006104;C0796494
ROCO_08522,C0002978;C0042449
ROCO_08528,C1696103;C0027651;C0441633
ROCO_08530,C0231881
ROCO_08543,C0376152;C1837463;C1546708;C0231881;C0771936
ROCO_08561,C0935598
ROCO_08567,C0015726;C1553386;C1261259;C0423899
ROCO_08586,C0772294
ROCO_08591,C0042449;C1696103;C1837463;C0376152;C1546708
ROCO_08604,C0015726;C1261259;C0423899;C1837463;C0376152;C1546708;C0771936
ROCO_08624,C0935598;C1561542
ROCO_08629,C0772294;C1837463;C0376152;C0607422;C1546708;C0441633;C0221198
ROCO_08657,C1306645;C1962945;C1548003;C0751438
ROCO_08672,C1553386
ROCO_08674,C0772294
ROCO_08688,C1306645;C1962945;C1548003;C0772294;C0030797;C0043299
ROCO_08693,C1837463;C0376152;C1546708;C0771936
ROCO_08747,C0015726;C1696103;C1261259;C0423899;C0412555;C0041618
ROCO_08755,C1837463;C0376152;C1546708
ROCO_08766,C1696103;C0771936;C0751438;C1546708;C1837463;C0003842
ROCO_08782,C0728940;C0015252;C1552858
ROCO_08799,C0040395;C0034579;C0817096;C0024109;C0441633;C0040405
ROCO_08802,C0015726;C1261259;C0423899;C0796494
ROCO_08823,C0034579;C0040395;C0040405;C4300092
ROCO_08825,C0015726;C0751437;C0027530;C1696103;C0002978;C0423899;C1261259
ROCO_08829,C1696103;C0771936;C0412555;C0041618;C0376152;C1546708;C1837463
ROCO_08835,C0015726;C0002978;C0423899;C1261259
ROCO_08855,C0043299;C1306645;C1548003
ROCO_08859,C1507248;C0009924;C0441633
ROCO_08901,C1548003;C1962945;C0043299;C1306645
ROCO_08920,C0040395;C4300092;C0034579;C1837463;C0817096;C0376152;C0441633;C0040405;C1546708
ROCO_08922,C0772294;C0221198
ROCO_08928,C1306645;C1962945;C1548003;C1837463;C0043299;C0376152;C1546708
ROCO_08948,C1963113
ROCO_08967,C0002978;C0040395;C0034579;C0771936;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_08980,C0015726;C1261259;C0423899;C0771936;C0376152;C1546708;C1837463
ROCO_08999,C1696103;C0412555;C0041618
ROCO_09011,C0015726;C0423899
ROCO_09018,C0015726;C0042449;C1696103;C1261259;C0423899;C0030797;C1837463;C0376152;C1546708;C0771936
ROCO_09026,C1696103;C0751438;C0935598;C0376152;C1546708;C1837463
ROCO_09029,C0043299;C1306645;C1548003
ROCO_09050,C0043299;C1306645
ROCO_09077,C0015726;C1261259;C0423899;C0441633
ROCO_09083,C0027530;C0003842
ROCO_09089,C4300092;C0040395;C0034579;C0771936;C1837463;C0376152;C1546708;C0040405;C0022646
ROCO_09092,C1306645;C1963113;C1962945;C1548003;C0016658;C0043299
ROCO_09098,C1306645;C1962945;C1548003;C0043299
ROCO_09119,C0015726;C1261259
ROCO_09124,C1306645;C0027530;C1962945;C1548003
ROCO_09183,C0772294;C1837463;C0376152;C1546708;C0221198;C0771936
ROCO_09223,C0751438
ROCO_09226,C0751437;C0751438
ROCO_09238,C1306645;C1963113;C1962945;C1548003;C0016658
ROCO_09250,C0015726;C1306645;C1963113;C1261259;C1962945;C1548003;C0016658;C0423899;C0043299
ROCO_09273,C0817096
ROCO_09276,C0043299;C1306645;C1548003
ROCO_09277,C0015726;C1261259;C0423899;C0817096
ROCO_09300,C0040395;C0027651;C0034579;C0000726;C0040405
ROCO_09308,C1507248;C0009924;C0441633
ROCO_09316,C1963113;C0016658
ROCO_09330,C0935598
ROCO_09333,C0043299;C1306645;C0817096
ROCO_09349,C0772294;C0221198
ROCO_09359,C0015726;C0607422;C1261259;C0423899;C0030797;C0771936;C0376152;C0000726;C0441633;C1837463;C1546708
ROCO_09368,C2707265;C0817096
ROCO_09371,C0015726;C1696103;C0772294;C1261259;C0423899;C0796494;C0221198
ROCO_09377,C0751437;C0027651
ROCO_09384,C0040405;C4300092;C0040395;C1837463;C0034579;C1546708;C0771936;C0376152
ROCO_09402,C0015726;C0423899;C1261259;C1837463;C0607422;C0772294;C0441633;C0221198;C1546708;C0771936
ROCO_09407,C0043299;C1962945;C1548003;C1696103;C1306645
ROCO_09413,C0016658;C1837463;C0376152;C1546708
ROCO_09426,C1696103;C1561542;C1837463;C1546708;C0771936
ROCO_09428,C1696103
ROCO_09443,C1837463;C1546708;C0771936;C1696103;C0376152
ROCO_09479,C1696103;C1837463;C0376152;C1546708;C0771936
ROCO_09499,C0751437;C0231881
ROCO_09503,C1837463;C1546708;C0771936
ROCO_09507,C2707265;C0024109
ROCO_09514,C1546708;C0027651;C1837463;C0376152
ROCO_09518,C0015726;C1306645;C1963113;C1962945;C1548003;C0016658;C0423899;C0043299
ROCO_09523,C4300092;C0040395;C1507248;C0034579;C1837463;C0000726;C1546708;C0009924;C0040405;C0022646;C0771936
ROCO_09524,C0027651;C0002978;C1837463;C0376152;C0796494;C1546708;C0771936
ROCO_09543,C1306645;C1962945;C1837463;C0043299;C0376152;C1546708
ROCO_09551,C2707265;C0796494;C0024109
ROCO_09556,C0015726;C1261259;C0423899;C0041618
ROCO_09593,C0015726;C1261259;C1696103;C0423899;C1837463;C0376152;C0231881;C1546708
ROCO_09599,C0412555;C0041618
ROCO_09602,C1696103;C1837463;C0376152;C0231881;C1546708
ROCO_09631,C1507248;C0607422;C0009924
ROCO_09634,C0040395;C1696103;C0034579;C4300092;C1507248;C0000726;C0009924;C0040405;C0022646
ROCO_09637,C0042449;C0003842
ROCO_09645,C0015726;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_09649,C0015726;C1696103;C1553386;C1261259;C0423899
ROCO_09676,C2707265;C1507248;C0024109;C0009924
ROCO_09697,C0030797
ROCO_09732,C1548003;C1962945;C0043299;C1306645;C0817096
ROCO_09742,C1306645;C1962945;C1548003;C1561542;C0043299
ROCO_09783,C0751437;C2707265;C0040395;C0034579;C0817096;C0024109;C0040405;C4300092
ROCO_09791,C1837463;C0376152;C1546708;C0003842
ROCO_09831,C0231881
ROCO_09838,C4300092;C0040395;C0034579;C0771936;C1837463;C0376152;C0607422;C0040405;C1546708
ROCO_09839,C1696103;C1837463;C0376152;C1546708
ROCO_09846,C0042449;C1837463;C0376152;C1546708
ROCO_09874,C1507248;C0221198;C0771936;C1837463;C0376152;C0607422;C0009924;C0772294;C1546708;C0003842
ROCO_09885,C0040405;C0034579;C0040395
ROCO_09888,C0018787;C0002978
ROCO_09917,C0015726;C1837463;C1696103;C0221198;C1261259;C0423899;C0376152;C1546708;C0772294;C0022646
ROCO_09924,C0034579;C0817096;C0040395;C0040405;C4300092
ROCO_09946,C1306645
ROCO_09961,C0040405;C4300092;C0040395;C0034579
ROCO_09966,C0015726;C0772294;C0796494;C0221198;C0027530;C0423899;C1696103;C1261259;C0412555
ROCO_09969,C0040395;C0034579;C4300092;C0441633;C0040405
ROCO_09982,C0040395;C1696103;C0034579;C0796494;C0040405
ROCO_09983,C1696103;C0231881
ROCO_09984,C1963113;C0016658
ROCO_09992,C1962945;C1548003;C0043299;C1306645;C0376152;C1546708;C1837463
ROCO_09994,C2707265;C0751438;C0607422;C0024109;C0796494
ROCO_10004,C0015726;C1261259;C0423899
ROCO_10011,C1507248;C1837463;C0376152;C0009924;C1546708;C0771936
ROCO_10031,C1306645;C1962945;C1548003;C0772294;C0030797;C0043299;C0221198
ROCO_10032,C0772294;C0221198
ROCO_10048,C0015726;C0817096;C0018827;C0040405;C4300092;C0040395;C0024109;C1963113;C0016658;C0423899;C0441633;C2707265;C0042449;C1261259;C0018787
ROCO_10061,C0772294;C0231881;C0221198
ROCO_10087,C1837463;C0376152;C1546708
ROCO_10088,C0015726;C0002978;C0423899;C0018787;C1261259
ROCO_10095,C0607422
ROCO_10101,C0607422
ROCO_10129,C0027530
ROCO_10147,C0771936;C1837463;C1546708;C0231881
ROCO_10149,C2707265;C0024109;C0441633
ROCO_10185,C0751437;C1507248;C0772294;C0607422;C0009924;C0441633;C0221198
ROCO_10188,C1963113;C0016658;C1696103
ROCO_10193,C0030797;C1837463;C0376152;C0000726;C1546708
ROCO_10206,C1696103;C1553386
ROCO_10256,C0015726;C1261259;C0423899;C0441633
ROCO_10257,C0412555;C0041618
ROCO_10262,C1546708;C0376152;C0771936
ROCO_10269,C0441633;C0607422
ROCO_10280,C0006104
ROCO_10288,C1507248;C0607422;C0009924
ROCO_10290,C0015726;C0043299;C1962945;C1261259;C0423899;C1306645
ROCO_10291,C1507248;C1837463;C0376152;C0009924;C1546708;C0771936
ROCO_10294,C1696103;C0935598
ROCO_10326,C2707265
ROCO_10384,C0043299;C1306645
ROCO_10390,C0040395;C0030797;C1837463;C0376152;C1546708;C0441633
ROCO_10393,C0015726;C1306645;C1962945;C1548003;C1261259;C0423899
ROCO_10397,C0015726;C1696103;C0772294;C1261259;C0423899;C0221198
ROCO_10398,C4300092;C0040395;C0034579;C1837463;C0006104;C0376152;C0441633;C0040405;C1546708
ROCO_10403,C2707265;C0376152;C0771936;C1837463;C0024109;C1546708;C0003842
ROCO_10411,C0817096
ROCO_10413,C0015726;C1306645;C1962945;C1261259;C0423899;C1837463;C0751438;C0043299;C1546708;C1548003;C0771936
ROCO_10436,C0751438;C0441633
ROCO_10439,C0006104
ROCO_10455,C0751438
ROCO_10457,C0607422
ROCO_10472,C0040395;C0441633
ROCO_10513,C0015726;C0772294;C1261259;C0423899;C0441633
ROCO_10514,C1696103;C0003842
ROCO_10524,C1696103;C0027651;C1837463;C1546708;C0771936
ROCO_10525,C0817096
ROCO_10542,C0043299;C1306645;C1962945
ROCO_10553,C0040395;C0221198;C0034579;C0772294;C0817096;C0040405;C4300092
ROCO_10561,C1837463;C0041618;C0018787;C0376152;C1546708
ROCO_10563,C0441633
ROCO_10564,C1306645;C1963113;C0016658;C1561542;C0043299;C1548003;C1962945
ROCO_10584,C0412555;C0041618
ROCO_10616,C0728940;C0015252
ROCO_10617,C1837463;C0376152;C0607422;C1546708
ROCO_10618,C0015726;C0027530;C1507248;C1261259;C0423899;C0751438;C0009924;C0441633
ROCO_10638,C0412555;C0041618
ROCO_10666,C0817096
ROCO_10679,C0772294;C0034579
ROCO_10708,C0751437;C1507248;C0771936;C1837463;C0376152;C0009924;C0441633;C1546708
ROCO_10717,C0015726;C1261259;C0423899
ROCO_10723,C1696103;C1561542
ROCO_10752,C0817096
ROCO_10780,C2707265;C0935598;C1837463;C0817096;C0376152;C0024109;C1546708;C0003842
ROCO_10786,C1962945;C0043299;C1306645
ROCO_10793,C0040395;C1696103;C0771936;C1837463;C0376152;C1546708
ROCO_10804,C0015726;C1261259;C0423899;C0796494
ROCO_10819,C1696103;C0376152;C0024109;C1546708;C1837463
ROCO_10823,C1837463;C0376152;C0817096;C1546708
ROCO_10832,C2707265;C0040395;C0034579;C0024109;C0040405
ROCO_10837,C0772294;C0221198
ROCO_10859,C0040395;C0034579;C4300092;C0040405
ROCO_10869,C0030797
ROCO_10872,C0042449
ROCO_10894,C0015726;C1261259;C0423899
ROCO_10900,C0751438;C0030797
ROCO_10901,C0751437;C0040395;C0034579;C1837463;C0376152;C0607422;C1546708;C0040405;C4300092;C0771936
ROCO_10928,C0027651
ROCO_10935,C1507248;C1561542;C0000726;C0009924
ROCO_10951,C1837463;C0376152;C1546708;C0003842
ROCO_10980,C0751437;C1306645;C1962945;C1548003;C0043299;C0607422
ROCO_10985,C1963113;C0016658;C1837463;C0376152;C1546708;C0771936
ROCO_10991,C0027651;C0018787;C0024109
ROCO_11017,C0027530;C0042449;C1837463;C0376152;C1546708
ROCO_11026,C0751437;C0003842
ROCO_11037,C0024109;C0772294;C0221198
ROCO_11053,C0040395;C1837463;C0376152;C0441633;C1546708
ROCO_11072,C0015726;C0772294;C1261259;C0423899;C0041618;C0000726;C0441633;C0221198;C0022646
ROCO_11089,C0015726;C1261259;C0423899;C1507248;C0018827;C0009924
ROCO_11129,C1546708;C0376152;C0771936
ROCO_11142,C0015726;C0772294;C1261259;C0423899;C0231881;C0221198
ROCO_11149,C0728940
ROCO_11159,C0376152;C1546708;C0441633;C1837463
ROCO_11169,C1696103
ROCO_11185,C1962945;C0043299;C1306645;C1548003
ROCO_11191,C0796494
ROCO_11209,C1306645;C1548003;C1962945;C0043299;C0817096
ROCO_11220,C1306645;C1962945;C1548003;C0043299
ROCO_11234,C0015726;C1261259;C0423899
ROCO_11240,C0015726;C1261259;C0423899;C0018787
ROCO_11241,C0015726;C0817096;C1962945;C1837463;C0024109;C0423899;C1548003;C1546708;C0771936;C0043299;C1261259;C1306645;C0376152
ROCO_11273,C0015726;C1261259;C0040395;C1507248;C0034579;C0423899;C0000726;C0009924;C0441633;C0040405;C4300092
ROCO_11325,C1561542
ROCO_11335,C0018787;C1696103
ROCO_11380,C0728940;C0015252;C0817096
ROCO_11386,C0817096
ROCO_11390,C0231881
ROCO_11396,C0002978;C1553386;C0771936;C1837463;C0376152;C1546708
ROCO_11397,C0003842
ROCO_11399,C1507248;C0009924
ROCO_11402,C1306645;C1548003;C1962945;C0043299;C0000726
ROCO_11403,C0018787;C0018827
ROCO_11438,C0015726;C1261259;C0423899;C0817096;C0796494
ROCO_11497,C0015726;C1261259;C0034579;C0423899;C0040395;C0441633;C0040405;C4300092
ROCO_11517,C0772294
ROCO_11536,C0772294;C0221198
ROCO_11537,C0817096
ROCO_11560,C1837463;C0006104;C0376152;C0796494;C0441633;C1546708
